Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5999,1247.120193,1.19706439971924,1.82675958058098E-05,0,0,0,0,0,38
3,6000,1247.340193,1.19929480552673,7.31701265976881E-06,0,0,0,0,0,38
3,6001,1247.560193,1.18626165390015,-2.6688303478295E-06,0,0,0,0,0,38
3,6002,1247.780193,1.18614518642426,-2.58537256740965E-05,0,0,0,0,0,38
3,6003,1248.000193,1.19549345970154,4.0942890336737E-05,0,0,0,0,0,38
3,6004,1248.220193,1.19211876392365,-1.48992512549739E-05,0,0,0,0,0,38
3,6005,1248.440193,1.19008231163025,1.13588093881845E-05,0,0,0,0,0,38
3,6006,1248.660193,1.18661069869995,-3.96422774429084E-06,0,0,0,0,0,38
3,6007,1248.880193,1.20427930355072,0.00024744015536271,0,0,0,0,0,38
3,6008,1249.100193,1.20206832885742,0.000262074667261913,0,0,0,0,0,38
3,6009,1249.320193,1.18065655231476,6.13442762187333E-06,0,0,0,0,0,38
3,6010,1249.540193,1.17922127246857,1.33271905724541E-05,0,0,0,0,0,38
3,6011,1249.760193,1.16535413265228,-1.94039675989188E-05,0,0,0,0,0,38
3,6012,1249.980193,1.17462480068207,1.11215140350396E-05,0,0,0,0,0,38
3,6013,1250.200193,1.17297625541687,1.52527818499948E-05,0,0,0,0,0,38
3,6014,1250.420193,1.17024159431458,6.92800449542119E-06,0,0,0,0,0,38
3,6015,1250.640193,1.1586047410965,-7.10487074684352E-05,0,0,0,0,0,38
3,6016,1250.860193,1.16564500331879,1.15999937406741E-05,0,0,0,0,0,38
3,6017,1251.080193,1.15107953548431,-2.21581467485521E-05,0,0,0,0,0,38
3,6018,1251.300193,1.16100966930389,-7.28246868675342E-06,0,0,0,0,0,38
3,6019,1251.520193,1.158895611763,1.36129563088616E-06,0,0,0,0,0,38
3,6020,1251.740193,1.1568785905838,-3.05005846712447E-06,0,0,0,0,0,38
3,6021,1251.960193,1.15286386013031,-8.69845916895429E-06,0,0,0,0,0,38
3,6022,1252.180193,1.13932633399963,-3.91811481676996E-05,0,0,0,0,0,38
3,6023,1252.400193,1.15100204944611,1.19791218367027E-06,0,0,0,0,0,38
3,6024,1252.620193,1.14838373661041,6.76073068461847E-06,0,0,0,0,0,38
3,6025,1252.840193,1.14576542377472,3.7614768189087E-06,0,0,0,0,0,38
3,6026,1253.060193,1.13017213344574,-4.78132424177602E-05,0,0,0,0,0,38
3,6027,1253.280193,1.14000523090363,-1.73772350535728E-05,0,0,0,0,0,38
3,6028,1253.500193,1.16760385036469,0.000127470004372299,0,0,0,0,0,38
3,6029,1253.720193,1.13668870925903,-2.41208476836619E-06,0,0,0,0,0,38
3,6030,1253.940193,1.13312005996704,-0.000198199966689572,0,0,0,0,0,38
3,6031,1254.160193,1.13339161872864,8.1378202594351E-06,0,0,0,0,0,38
3,6032,1254.380193,1.14528059959412,0.00019970495486632,0,0,0,0,0,38
3,6033,1254.600193,1.12842655181885,-3.10664363496471E-05,0,0,0,0,0,38
3,6034,1254.820193,1.12710773944855,1.09814709503553E-05,0,0,0,0,0,38
3,6035,1255.040193,1.11153376102448,-3.87610198231414E-05,0,0,0,0,0,38
3,6036,1255.260193,1.12212324142456,6.1828978914491E-07,0,0,0,0,0,38
3,6037,1255.480193,1.11841893196106,-4.87839724883088E-06,0,0,0,0,0,38
3,6038,1255.700193,1.11756551265717,-1.51946622395371E-07,0,0,0,0,0,38
3,6039,1255.920193,1.11564540863037,5.54313510292559E-06,0,0,0,0,0,38
3,6040,1256.140193,1.11372530460358,1.29965337691829E-05,0,0,0,0,0,38
3,6041,1256.360193,1.11099064350128,1.20473532660981E-05,0,0,0,0,0,38
3,6042,1256.580193,1.0978798866272,1.73184162122197E-05,0,0,0,0,0,38
3,6043,1256.800193,1.10410559177399,-0.000340658705681562,0,0,0,0,0,38
3,6044,1257.020193,1.12885320186615,9.56919175223447E-05,0,0,0,0,0,38
3,6045,1257.240193,1.10236001014709,5.63649700779933E-06,0,0,0,0,0,38
3,6046,1257.460193,1.08909404277802,-1.37361166707706E-05,0,0,0,0,0,38
3,6047,1257.680193,1.0980349779129,-2.59880880548735E-06,0,0,0,0,0,38
3,6048,1257.900193,1.0956689119339,-8.20830882730661E-06,0,0,0,0,0,38
3,6049,1258.120193,1.0927402973175,-1.19388978419011E-05,0,0,0,0,0,38
3,6050,1258.340193,1.09134387969971,9.29706493479898E-06,0,0,0,0,0,38
3,6051,1258.560193,1.10480380058289,0.000182825882802717,0,0,0,0,0,38
3,6052,1258.780193,1.08736789226532,2.44839484366821E-05,0,0,0,0,0,38
3,6053,1259.000193,1.08498239517212,8.24285234557465E-06,0,0,0,0,0,38
3,6054,1259.220193,1.11741030216217,0.000194336636923254,0,0,0,0,0,38
3,6055,1259.440193,1.08030831813812,6.40284315522877E-06,0,0,0,0,0,38
3,6056,1259.660193,1.07076609134674,-5.50682489119936E-05,0,0,0,0,0,38
3,6057,1259.880193,1.06263971328735,-2.54647166002542E-05,0,0,0,0,0,38
3,6058,1260.100193,1.06071960926056,-2.16757762245834E-05,0,0,0,0,0,38
3,6059,1260.320193,1.07150304317474,-5.04390482092276E-05,0,0,0,0,0,38
3,6060,1260.540193,1.05897402763367,-2.27611089940183E-05,0,0,0,0,0,38
3,6061,1260.760193,1.06735253334045,6.66347887090524E-06,0,0,0,0,0,38
3,6062,1260.980193,1.06455969810486,-9.76823139353655E-06,0,0,0,0,0,38
3,6063,1261.200193,1.06230998039246,-9.16915905690985E-06,0,0,0,0,0,38
3,6064,1261.420193,1.05717039108276,-2.11817350646015E-05,0,0,0,0,0,38
3,6065,1261.640193,1.05837285518646,2.34159665524203E-06,0,0,0,0,0,38
3,6066,1261.860193,1.05653035640717,1.49649158629472E-05,0,0,0,0,0,38
3,6067,1262.080193,1.05397021770477,5.90102263231529E-06,0,0,0,0,0,38
3,6068,1262.300193,1.06642162799835,0.000197308661881834,0,0,0,0,0,38
3,6069,1262.520193,1.0359719991684,-3.00978063023649E-05,0,0,0,0,0,38
3,6070,1262.740193,1.04727911949158,-4.16262219005148E-06,0,0,0,0,0,38
3,6071,1262.960193,1.04601836204529,1.62097421707585E-05,0,0,0,0,0,38
3,6072,1263.180193,1.04324495792389,8.2778633441194E-06,0,0,0,0,0,38
3,6073,1263.400193,1.02968800067902,-3.93056325265206E-05,0,0,0,0,0,38
3,6074,1263.620193,1.03812479972839,7.79938272899017E-06,0,0,0,0,0,38
3,6075,1263.840193,1.0360301733017,-5.65252412343398E-06,0,0,0,0,0,38
3,6076,1264.060193,1.03426516056061,1.31850470097561E-06,0,0,0,0,0,38
3,6077,1264.280193,1.04440867900848,0.000213335806620307,0,0,0,0,0,38
3,6078,1264.500193,1.01731419563293,-1.92133538803319E-05,0,0,0,0,0,38
3,6079,1264.720193,1.02805888652802,-1.53777309606085E-05,0,0,0,0,0,38
3,6080,1264.940193,1.01430809497833,-1.05229082691949E-05,0,0,0,0,0,38
3,6081,1265.160193,1.02037858963013,-0.000409590953495353,0,0,0,0,0,38
3,6082,1265.380193,1.01818704605103,-0.0002266831434099,0,0,0,0,0,38
3,6083,1265.600193,1.01843917369843,-5.09624214828364E-06,0,0,0,0,0,38
3,6084,1265.820193,1.00391244888306,-2.90941643470433E-05,0,0,0,0,0,38
3,6085,1266.040193,1.01477348804474,-1.55626662490249E-06,0,0,0,0,0,38
3,6086,1266.260193,1.00199234485626,-4.65372977487277E-05,0,0,0,0,0,38
3,6087,1266.480193,1.00909090042114,-1.27674857139937E-05,0,0,0,0,0,38
3,6088,1266.700193,1.00678288936615,-1.26702334455331E-05,0,0,0,0,0,38
3,6089,1266.920193,1.00534772872925,-1.11668725821801E-06,0,0,0,0,0,38
3,6090,1267.140193,0.990704655647278,-4.91475439048372E-05,0,0,0,0,0,38
3,6091,1267.360193,1.00088691711426,-3.38670616883974E-07,0,0,0,0,0,38
3,6092,1267.580193,0.995708525180817,-2.96543366857804E-05,0,0,0,0,0,38
3,6093,1267.800193,0.996600687503815,-4.5872093323851E-05,0,0,0,0,0,38
3,6094,1268.020193,1.02225983142853,0.000150826061144471,0,0,0,0,0,38
3,6095,1268.240193,0.992023527622223,-1.91044309758581E-05,0,0,0,0,0,38
3,6096,1268.460193,0.978544175624847,4.88571095047519E-06,0,0,0,0,0,38
3,6097,1268.680193,0.987543344497681,-1.30730131786549E-06,0,0,0,0,0,38
3,6098,1268.900193,0.985797822475433,-1.16665923997061E-05,0,0,0,0,0,38
3,6099,1269.120193,0.983645021915436,2.43106842390262E-06,0,0,0,0,0,38
3,6100,1269.340193,1.00622045993805,0.000112485409772489,0,0,0,0,0,38
3,6101,1269.560193,0.979552686214447,6.7879614107369E-06,0,0,0,0,0,38
3,6102,1269.780193,0.976740479469299,-4.81226607007557E-06,0,0,0,0,0,38
3,6103,1270.000193,0.974897980690002,-2.04815205506748E-05,0,0,0,0,0,38
3,6104,1270.220193,0.971116006374359,-0.000111879024188966,0,0,0,0,0,38
3,6105,1270.440193,0.970456600189209,-1.57960710112093E-06,0,0,0,0,0,38
3,6106,1270.660193,0.968090415000916,-1.6262880535578E-06,0,0,0,0,0,38
3,6107,1270.880193,0.95344740152359,-2.03181371034589E-05,0,0,0,0,0,38
3,6108,1271.100193,0.994467258453369,0.000140400647069328,0,0,0,0,0,38
3,6109,1271.320193,0.961981117725372,1.34633437482989E-05,0,0,0,0,0,38
3,6110,1271.540193,0.95967310667038,5.01797376273316E-06,0,0,0,0,0,38
3,6111,1271.760193,0.957326352596283,4.05712307838257E-06,0,0,0,0,0,38
3,6112,1271.980193,0.954979598522186,-6.22646666670335E-07,0,0,0,0,0,38
3,6113,1272.200193,0.949529707431793,-0.000232833364862017,0,0,0,0,0,38
3,6114,1272.420193,0.950654566287994,2.85508758679498E-06,0,0,0,0,0,38
3,6115,1272.640193,0.947551429271698,-8.34057118481724E-06,0,0,0,0,0,38
3,6116,1272.860193,0.932074427604675,-3.53961004293524E-05,0,0,0,0,0,38
3,6117,1273.080193,0.943750083446503,-3.06561878460343E-06,0,0,0,0,0,38
3,6118,1273.300193,0.928641557693481,-2.6347765015089E-05,0,0,0,0,0,38
3,6119,1273.520193,0.928505837917328,-6.91291097609792E-06,0,0,0,0,0,38
3,6120,1273.740193,0.937446773052216,5.40488144906703E-07,0,0,0,0,0,38
3,6121,1273.960193,0.922726213932037,-1.48331200762186E-05,0,0,0,0,0,38
3,6122,1274.180193,0.93273389339447,-6.51223217573715E-06,0,0,0,0,0,38
3,6123,1274.400193,0.930678009986877,1.2484832723203E-06,0,0,0,0,0,38
3,6124,1274.620193,0.92877733707428,-3.30890429722785E-07,0,0,0,0,0,38
3,6125,1274.840193,0.926100850105286,-7.74149884819053E-06,0,0,0,0,0,38
3,6126,1275.060193,0.923540771007538,-8.63621789903846E-06,0,0,0,0,0,38
3,6127,1275.280193,0.914386451244354,-4.27833656431176E-05,0,0,0,0,0,38
3,6128,1275.500193,0.919060587882996,-1.77662423084257E-05,0,0,0,0,0,38
3,6129,1275.720193,0.917509019374847,-1.59127728238673E-06,0,0,0,0,0,38
3,6130,1275.940193,0.915123462677002,8.4780469933321E-07,0,0,0,0,0,38
3,6131,1276.160193,0.913513720035553,-2.29748280844433E-07,0,0,0,0,0,38
3,6132,1276.380193,0.911031186580658,3.73813645637711E-06,0,0,0,0,0,38
3,6133,1276.600193,0.90872323513031,-3.94088738175924E-06,0,0,0,0,0,38
3,6134,1276.820193,0.923172295093536,0.000187980243936181,0,0,0,0,0,38
3,6135,1277.040193,0.90366119146347,-1.03828651845106E-05,0,0,0,0,0,38
3,6136,1277.260193,0.923036515712738,0.000169829116202891,0,0,0,0,0,38
3,6137,1277.480193,0.899607717990875,-3.84363556804601E-06,0,0,0,0,0,38
3,6138,1277.700193,0.885236203670502,-3.20350663969293E-05,0,0,0,0,0,38
3,6139,1277.920193,0.895302057266235,-1.03888555713638E-06,0,0,0,0,0,38
3,6140,1278.140193,0.890472769737244,-0.000185284879989922,0,0,0,0,0,38
3,6141,1278.360193,0.890724897384644,-1.0359524821979E-05,0,0,0,0,0,38
3,6142,1278.580193,0.887311458587646,-8.02954382379539E-05,0,0,0,0,0,38
3,6143,1278.800193,0.916054427623749,5.85027264605742E-05,0,0,0,0,0,38
3,6144,1279.020193,0.884053111076355,-7.96323365648277E-06,0,0,0,0,0,38
3,6145,1279.240193,0.878777742385864,8.76666745170951E-05,0,0,0,0,0,38
3,6146,1279.460193,0.879863858222961,3.38203847149998E-07,0,0,0,0,0,38
3,6147,1279.680193,0.868517994880676,-2.4721710360609E-05,0,0,0,0,0,38
3,6148,1279.900193,0.898172497749329,3.70411362382583E-05,0,0,0,0,0,38
3,6149,1280.120193,0.873890280723572,9.87668772722827E-06,0,0,0,0,0,38
3,6150,1280.340193,0.869953155517578,-8.9005334302783E-05,0,0,0,0,0,38
3,6151,1280.560193,0.869216203689575,-2.02517696834548E-07,0,0,0,0,0,38
3,6152,1280.780193,0.876605570316315,0.000123377642012201,0,0,0,0,0,38
3,6153,1281.000193,0.863009870052338,-0.000115006645501126,0,0,0,0,0,38
3,6154,1281.220193,0.875713407993317,9.64310311246663E-05,0,0,0,0,0,38
3,6155,1281.440193,0.86060494184494,8.52293851494323E-06,0,0,0,0,0,38
3,6156,1281.660193,0.850073575973511,1.20473532660981E-05,0,0,0,0,0,38
3,6157,1281.880193,0.853099167346954,-3.03701108350651E-05,0,0,0,0,0,38
3,6158,1282.100193,0.851663947105408,-1.44363311846973E-05,0,0,0,0,0,38
3,6159,1282.320193,0.844235777854919,5.68706809644937E-06,0,0,0,0,0,38
3,6160,1282.540193,0.849569320678711,3.3296776109637E-06,0,0,0,0,0,38
3,6161,1282.760193,0.839425921440125,1.27592393255327E-05,0,0,0,0,0,38
3,6162,1282.980193,0.845709800720215,1.48132030517445E-05,0,0,0,0,0,38
3,6163,1283.200193,0.84322726726532,-6.80787843521102E-06,0,0,0,0,0,38
3,6164,1283.420193,0.83178436756134,-3.81463869416621E-05,0,0,0,0,0,38
3,6165,1283.640193,0.838941037654877,4.01044235331938E-06,0,0,0,0,0,38
3,6166,1283.860193,0.834286272525787,-2.44610746449325E-05,0,0,0,0,0,38
3,6167,1284.080193,0.84338241815567,4.49281242254074E-06,0,0,0,0,0,38
3,6168,1284.300193,0.824860453605652,-1.32459663291229E-05,0,0,0,0,0,38
3,6169,1284.520193,0.830135822296143,4.20494643549318E-06,0,0,0,0,0,38
3,6170,1284.740193,0.827478766441345,-5.12736278324155E-06,0,0,0,0,0,38
3,6171,1284.960193,0.824220418930054,-1.57356189447455E-05,0,0,0,0,0,38
3,6172,1285.180193,0.823037385940552,-5.65252412343398E-06,0,0,0,0,0,38
3,6173,1285.400193,0.820710003376007,-4.44659826825955E-06,0,0,0,0,0,38
3,6174,1285.620193,0.818673551082611,1.27656946347088E-07,0,0,0,0,0,38
3,6175,1285.840193,0.816540122032166,9.6483525169333E-08,0,0,0,0,0,38
3,6176,1286.060193,0.814523100852966,-2.30794867661643E-08,0,0,0,0,0,38
3,6177,1286.280193,0.812001764774323,-5.07535480309684E-09,0,0,0,0,0,38
3,6178,1286.500193,0.809945940971375,-1.93151645788703E-08,0,0,0,0,0,38
3,6179,1286.720193,0.80777370929718,3.40313155433591E-09,0,0,0,0,0,38
3,6180,1286.940193,0.805582106113434,-3.72845132545763E-09,0,0,0,0,0,38
3,6181,1287.160193,0.803332328796387,5.69183811194307E-10,0,0,0,0,0,38
3,6182,1287.380193,0.801179528236389,-3.25353144425833E-09,0,0,0,0,0,38
3,6183,1287.600193,0.798871517181396,-1.16308056519188E-08,0,0,0,0,0,38
3,6184,1287.820193,0.796718716621399,-1.15023439661854E-08,0,0,0,0,0,38
3,6185,1288.040193,0.794371962547302,-1.42895775212537E-08,0,0,0,0,0,38
3,6186,1288.260193,0.792277336120605,-8.48154257937495E-09,0,0,0,0,0,38
3,6187,1288.480193,0.79014390707016,-2.12615560712948E-08,0,0,0,0,0,38
3,6188,1288.700193,0.788146257400513,-1.17553744516385E-08,0,0,0,0,0,38
3,6189,1288.920193,0.785586178302765,-3.22238924432838E-09,0,0,0,0,0,38
3,6190,1289.140193,0.78351092338562,-3.95771131422862E-08,0,0,0,0,0,38
3,6191,1289.360193,0.781202971935272,-2.88758439381809E-08,0,0,0,0,0,38
3,6192,1289.580193,0.779147088527679,-2.33831247697935E-08,0,0,0,0,0,38
3,6193,1289.800193,0.77697491645813,-2.30872725381914E-08,0,0,0,0,0,38
3,6194,1290.020193,0.774841487407684,-2.9525939027053E-08,0,0,0,0,0,38
3,6195,1290.240193,0.77257227897644,-3.5365118833397E-08,0,0,0,0,0,38
3,6196,1290.460193,0.770361304283142,-2.2842026936587E-08,0,0,0,0,0,38
3,6197,1290.680193,0.768150329589844,-3.2943805905461E-08,0,0,0,0,0,38
3,6198,1290.900193,0.76578414440155,-2.43602134020193E-08,0,0,0,0,0,38
3,6199,1291.120193,0.763670146465302,-2.74199436489653E-08,0,0,0,0,0,38
3,6200,1291.340193,0.761478543281555,-3.36639693898633E-08,0,0,0,0,0,38
3,6201,1291.560193,0.75934511423111,-4.50815100805357E-08,0,0,0,0,0,38
3,6202,1291.780193,0.757056534290314,-3.62448879798194E-08,0,0,0,0,0,38
3,6203,1292.000193,0.754864931106567,-3.68210208989694E-08,0,0,0,0,0,38
3,6204,1292.220193,0.75271213054657,-3.7342651637573E-08,0,0,0,0,0,38
3,6205,1292.440193,0.750559329986572,-2.85838854807707E-08,0,0,0,0,0,38
3,6206,1292.660193,0.74840646982193,-4.01610300571065E-08,0,0,0,0,0,38
3,6207,1292.880193,0.746137320995331,-4.93363252473955E-08,0,0,0,0,0,38
3,6208,1293.100193,0.744081497192383,-3.41894974553725E-08,0,0,0,0,0,38
3,6209,1293.320193,0.741598963737488,-2.95531901173263E-08,0,0,0,0,0,38
3,6210,1293.540193,0.739368557929993,-5.27970094310604E-08,0,0,0,0,0,38
3,6211,1293.760193,0.737370908260345,-4.53501129982214E-08,0,0,0,0,0,38
3,6212,1293.980193,0.734946548938751,-6.62232295667309E-08,0,0,0,0,0,38
3,6213,1294.200193,0.732774376869202,-8.23666113092258E-08,0,0,0,0,0,38
3,6214,1294.420193,0.730718493461609,-5.43541247566282E-08,0,0,0,0,0,38
3,6215,1294.640193,0.728546321392059,-6.07850054734627E-08,0,0,0,0,0,38
3,6216,1294.860193,0.726354718208313,-5.18549576611349E-08,0,0,0,0,0,38
3,6217,1295.080193,0.724085509777069,-6.08083610131871E-08,0,0,0,0,0,38
3,6218,1295.300193,0.721893906593323,-4.16402876624034E-08,0,0,0,0,0,38
3,6219,1295.520193,0.719682931900024,-4.16325036667331E-08,0,0,0,0,0,38
3,6220,1295.740193,0.717530131340027,-5.12476816538765E-08,0,0,0,0,0,38
3,6221,1295.960193,0.715280294418335,-4.98462782161369E-08,0,0,0,0,0,38
3,6222,1296.180193,0.713011145591736,-5.30111137209133E-08,0,0,0,0,0,38
3,6223,1296.400193,0.711052298545837,-1.14283809082849E-08,0,0,0,0,0,38
3,6224,1296.620193,0.708627939224243,-5.24466585716254E-08,0,0,0,0,0,38
3,6225,1296.840193,0.706649661064148,-7.33431306798593E-08,0,0,0,0,0,38
3,6226,1297.060193,0.704128384590149,-7.03690403724977E-08,0,0,0,0,0,38
3,6227,1297.280193,0.702344059944153,-6.01426961566176E-08,0,0,0,0,0,38
3,6228,1297.500193,0.699997305870056,-9.03156731624222E-08,0,0,0,0,0,38
3,6229,1297.720193,0.697747468948364,-5.73165337414139E-08,0,0,0,0,0,38
3,6230,1297.940193,0.695323169231415,-5.5833382361925E-08,0,0,0,0,0,38
3,6231,1298.160193,0.693325519561768,-6.45687947553597E-08,0,0,0,0,0,38
3,6232,1298.380193,0.691230893135071,-6.73560265340711E-08,0,0,0,0,0,38
3,6233,1298.600193,0.688845336437225,-5.8605046149296E-08,0,0,0,0,0,38
3,6234,1298.820193,0.686789453029633,-5.97222751252957E-08,0,0,0,0,0,38
3,6235,1299.040193,0.684229373931885,-7.77536541818336E-08,0,0,0,0,0,38
3,6236,1299.260193,0.68199896812439,-4.67009080296066E-08,0,0,0,0,0,38
3,6237,1299.480193,0.680020749568939,-6.89442813950336E-08,0,0,0,0,0,38
3,6238,1299.700193,0.678061842918396,-8.58039399531663E-08,0,0,0,0,0,38
3,6239,1299.920193,0.67561811208725,-7.59590861321158E-08,0,0,0,0,0,38
3,6240,1300.140193,0.673639833927155,-8.98563286000353E-08,0,0,0,0,0,38
3,6241,1300.360193,0.671137928962708,-6.46933600023658E-08,0,0,0,0,0,38
3,6242,1300.580193,0.669159710407257,-1.58972977004623E-08,0,0,0,0,0,38
3,6243,1300.800193,0.666754722595215,-6.30155696512702E-08,0,0,0,0,0,38
3,6244,1301.020193,0.664601922035217,-3.95537540498481E-08,0,0,0,0,0,38
3,6245,1301.240193,0.66275942325592,-6.95749164947301E-08,0,0,0,0,0,38
3,6246,1301.460193,0.660238087177277,-5.79938799205593E-08,0,0,0,0,0,38
3,6247,1301.680193,0.658065915107727,-6.21903026853943E-08,0,0,0,0,0,38
3,6248,1301.900193,0.655738532543182,-4.95582135329187E-08,0,0,0,0,0,38
3,6249,1302.120193,0.653740882873535,-5.23493390858221E-08,0,0,0,0,0,38
3,6250,1302.340193,0.65151047706604,-9.49909093606038E-08,0,0,0,0,0,38
3,6251,1302.560193,0.649415850639343,-3.21847117845664E-08,0,0,0,0,0,38
3,6252,1302.780193,0.647185444831848,-2.56331542658472E-08,0,0,0,0,0,38
3,6253,1303.000193,0.644935667514801,-3.24260653883357E-08,0,0,0,0,0,38
3,6254,1303.220193,0.642744064331055,-6.34359906825921E-08,0,0,0,0,0,38
3,6255,1303.440193,0.640552461147308,-7.21480475363023E-08,0,0,0,0,0,38
3,6256,1303.660193,0.638322114944458,-4.05814510884284E-08,0,0,0,0,0,38
3,6257,1303.880193,0.636091709136963,-4.93752523311741E-08,0,0,0,0,0,38
3,6258,1304.100193,0.634210407733917,-3.63694567795392E-08,0,0,0,0,0,38
3,6259,1304.320193,0.631883025169373,-3.20523589891764E-08,0,0,0,0,0,38
3,6260,1304.540193,0.629536271095276,-3.81056395326596E-08,0,0,0,0,0,38
3,6261,1304.760193,0.627267122268677,-3.94525407898527E-08,0,0,0,0,0,38
3,6262,1304.980193,0.624823391437531,-4.07021261139562E-08,0,0,0,0,0,38
3,6263,1305.200193,0.623019635677338,-5.77642040866522E-08,0,0,0,0,0,38
3,6264,1305.420193,0.620789289474487,-5.37273869838373E-08,0,0,0,0,0,38
3,6265,1305.640193,0.618617057800293,-2.67737405579282E-08,0,0,0,0,0,38
3,6266,1305.860193,0.616347849369049,-7.49547481859736E-08,0,0,0,0,0,38
3,6267,1306.080193,0.6142338514328,-1.94555549448694E-09,0,0,0,0,0,38
3,6268,1306.300193,0.612003445625305,-5.82663730597233E-08,0,0,0,0,0,38
3,6269,1306.520193,0.609579145908356,-4.37346052706289E-08,0,0,0,0,0,38
3,6270,1306.740193,0.607523262500763,-2.35855495134274E-08,0,0,0,0,0,38
3,6271,1306.960193,0.605312287807465,-9.46094189657742E-08,0,0,0,0,0,38
3,6272,1307.180193,0.603062510490417,-4.88107971818863E-08,0,0,0,0,0,38
3,6273,1307.400193,0.600987255573273,-1.77346937135781E-08,0,0,0,0,0,38
3,6274,1307.620193,0.598912000656128,-3.73154023236566E-08,0,0,0,0,0,38
3,6275,1307.840193,0.596623420715332,-3.38702896840459E-08,0,0,0,0,0,38
3,6276,1308.060193,0.594393074512482,-4.36686820037835E-09,0,0,0,0,0,38
3,6277,1308.280193,0.591968715190887,-3.7210298842183E-08,0,0,0,0,0,38
3,6278,1308.500193,0.589932262897491,-3.0378458859559E-08,0,0,0,0,0,38
3,6279,1308.720193,0.587585508823395,-2.25306049372875E-08,0,0,0,0,0,38
3,6280,1308.940193,0.5853551030159,-4.01221029733279E-08,0,0,0,0,0,38
3,6281,1309.160193,0.5833380818367,-2.24021423633758E-08,0,0,0,0,0,38
3,6282,1309.380193,0.581030070781708,-1.83536457143418E-08,0,0,0,0,0,38
3,6283,1309.600193,0.578993678092957,-1.99146530377448E-08,0,0,0,0,0,38
3,6284,1309.820193,0.576743841171265,-2.52283047785795E-08,0,0,0,0,0,38
3,6285,1310.040193,0.574416518211365,-4.35555378430763E-08,0,0,0,0,0,38
3,6286,1310.260193,0.572399437427521,-5.17926714849182E-08,0,0,0,0,0,38
3,6287,1310.480193,0.570013880729675,-5.21430223443531E-08,0,0,0,0,0,38
3,6288,1310.700193,0.567919254302979,-4.14884695487672E-08,0,0,0,0,0,38
3,6289,1310.920193,0.565882802009583,-4.5529180425774E-08,0,0,0,0,0,38
3,6290,1311.140193,0.563458502292633,-3.20679269805169E-08,0,0,0,0,0,38
3,6291,1311.360193,0.56149959564209,-5.75267442570748E-08,0,0,0,0,0,38
3,6292,1311.580193,0.558978319168091,-5.46733325279547E-08,0,0,0,0,0,38
3,6293,1311.800193,0.556883692741394,-5.09479392007961E-08,0,0,0,0,0,38
3,6294,1312.020193,0.554633915424347,-6.35216323985333E-08,0,0,0,0,0,38
3,6295,1312.240193,0.552694439888,-2.64778883263261E-08,0,0,0,0,0,38
3,6296,1312.460193,0.550211906433105,-3.44970274568368E-08,0,0,0,0,0,38
3,6297,1312.680193,0.548117280006409,-3.8911444733003E-08,0,0,0,0,0,38
3,6298,1312.900193,0.545964419841766,-5.06715487347265E-08,0,0,0,0,0,38
3,6299,1313.120193,0.54377281665802,-7.33158813659429E-08,0,0,0,0,0,38
3,6300,1313.340193,0.541406691074371,-4.49725128248701E-08,0,0,0,0,0,38
3,6301,1313.560193,0.539273262023926,-5.66820119729528E-08,0,0,0,0,0,38
3,6302,1313.780193,0.53698468208313,-8.60803268665222E-08,0,0,0,0,0,38
3,6303,1314.000193,0.534928858280182,-8.73883010399368E-08,0,0,0,0,0,38
3,6304,1314.220193,0.532601475715637,-9.07983803699608E-08,0,0,0,0,0,38
3,6305,1314.440193,0.530623257160187,-9.04052086525553E-08,0,0,0,0,0,38
3,6306,1314.660193,0.528392851352692,-7.96455523754958E-08,0,0,0,0,0,38
3,6307,1314.880193,0.526240050792694,-8.64968541236522E-08,0,0,0,0,0,38
3,6308,1315.100193,0.523912668228149,-8.73805134915528E-08,0,0,0,0,0,38
3,6309,1315.320193,0.522011995315552,-1.14801295580946E-07,0,0,0,0,0,38
3,6310,1315.540193,0.519432485103607,-6.33230996527345E-08,0,0,0,0,0,38
3,6311,1315.760193,0.51753181219101,-9.63845252499596E-08,0,0,0,0,0,38
3,6312,1315.980193,0.515379011631012,-9.94715065871787E-08,0,0,0,0,0,38
3,6313,1316.200193,0.513090431690216,-1.24210160379334E-07,0,0,0,0,0,38
3,6314,1316.420193,0.510607898235321,-1.43257551599163E-07,0,0,0,0,0,38
3,6315,1316.640193,0.508765399456024,-1.17265429366853E-07,0,0,0,0,0,38
3,6316,1316.860193,0.506418645381927,-6.9349134435015E-08,0,0,0,0,0,38
3,6317,1317.080193,0.504149436950684,-5.94303166678856E-08,0,0,0,0,0,38
3,6318,1317.300193,0.502268135547638,-6.50242526489819E-08,0,0,0,0,0,38
3,6319,1317.520193,0.499882608652115,-7.56048379457752E-08,0,0,0,0,0,38
3,6320,1317.740193,0.49730309844017,-9.93196849208289E-08,0,0,0,0,0,38
3,6321,1317.960193,0.495324850082397,-1.26919530885061E-07,0,0,0,0,0,38
3,6322,1318.180193,0.493172019720078,-1.38391570203567E-07,0,0,0,0,0,38
3,6323,1318.400193,0.490980416536331,-1.09156758298923E-07,0,0,0,0,0,38
3,6324,1318.620193,0.48871123790741,-1.00627666199671E-07,0,0,0,0,0,38
