Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,6010,1247.797452,1.17941522598267,1.12693369374028E-05,0,0,0,0,0,38
3,6011,1248.017452,1.16700267791748,9.06348141143098E-05,0,0,0,0,0,38
3,6012,1248.237452,1.17507088184357,-6.03375201535528E-06,0,0,0,0,0,38
3,6013,1248.457452,1.17243313789368,2.13721179420645E-07,0,0,0,0,0,38
3,6014,1248.677452,1.1589732170105,-4.50162733613979E-05,0,0,0,0,0,38
3,6015,1248.897452,1.20515203475952,0.000274662976153195,0,0,0,0,0,38
3,6016,1249.117452,1.16589713096619,2.55555119110795E-06,0,0,0,0,0,38
3,6017,1249.337452,1.15272808074951,-7.66154189477675E-05,0,0,0,0,0,38
3,6018,1249.557452,1.16221213340759,1.35022446556832E-05,0,0,0,0,0,38
3,6019,1249.777452,1.14809274673462,-1.35999634949258E-05,0,0,0,0,0,38
3,6020,1249.997452,1.1573441028595,2.6372429147159E-06,0,0,0,0,0,38
3,6021,1250.217452,1.14273989200592,-3.49720794474706E-05,0,0,0,0,0,38
3,6022,1250.437452,1.15301907062531,8.39456606627209E-06,0,0,0,0,0,38
3,6023,1250.657452,1.15032315254211,-7.58978512749309E-06,0,0,0,0,0,38
3,6024,1250.877452,1.14877164363861,-7.48475304135354E-06,0,0,0,0,0,38
3,6025,1251.097452,1.14611458778381,7.69824055169011E-06,0,0,0,0,0,38
3,6026,1251.317452,1.14427208900452,1.47159507832839E-05,0,0,0,0,0,38
3,6027,1251.537452,1.14221620559692,1.52078905557573E-06,0,0,0,0,0,38
3,6028,1251.757452,1.13981127738953,6.62457796352101E-06,0,0,0,0,0,38
3,6029,1251.977452,1.13740634918213,1.5947006204442E-06,0,0,0,0,0,38
3,6030,1252.197452,1.13564133644104,1.35061345645227E-05,0,0,0,0,0,38
3,6031,1252.417452,1.17590487003326,0.000296758633339778,0,0,0,0,0,38
3,6032,1252.637452,1.11682856082916,-4.23865785705857E-05,0,0,0,0,0,38
3,6033,1252.857452,1.12869811058044,5.04131412526476E-06,0,0,0,0,0,38
3,6034,1253.077452,1.11981534957886,-4.45611331088003E-05,0,0,0,0,0,38
3,6035,1253.297452,1.12429547309875,8.9469576778356E-06,0,0,0,0,0,38
3,6036,1253.517452,1.12222027778625,2.04771640710533E-05,0,0,0,0,0,38
3,6037,1253.737452,1.11973774433136,-6.03375201535528E-06,0,0,0,0,0,38
3,6038,1253.957452,1.11762368679047,6.74517059451318E-06,0,0,0,0,0,38
3,6039,1254.177452,1.16186308860779,0.000228849457926117,0,0,0,0,0,38
3,6040,1254.397452,1.11277496814728,-2.70635409833631E-05,0,0,0,0,0,38
3,6041,1254.617452,1.11141741275787,9.77554554992821E-06,0,0,0,0,0,38
3,6042,1254.837452,1.10912883281708,4.97697214996151E-07,0,0,0,0,0,38
3,6043,1255.057452,1.10658812522888,-2.94891628982441E-06,0,0,0,0,0,38
3,6044,1255.277452,1.10441589355469,-2.6297195290681E-05,0,0,0,0,0,38
3,6045,1255.497452,1.10232126712799,5.49645392311504E-06,0,0,0,0,0,38
3,6046,1255.717452,1.0975501537323,-1.36077433126047E-05,0,0,0,0,0,38
3,6047,1255.937452,1.09739506244659,-7.89321165939327E-06,0,0,0,0,0,38
3,6048,1256.157452,1.0955525636673,3.2324255698768E-06,0,0,0,0,0,38
3,6049,1256.377452,1.0936324596405,3.50084133060591E-06,0,0,0,0,0,38
3,6050,1256.597452,1.09072327613831,-2.45816681854194E-05,0,0,0,0,0,38
3,6051,1256.817452,1.08740675449371,-1.59573537530378E-05,0,0,0,0,0,38
3,6052,1257.037452,1.08684432506561,3.74980663764291E-06,0,0,0,0,0,38
3,6053,1257.257452,1.08445870876312,-4.70334362034919E-06,0,0,0,0,0,38
3,6054,1257.477452,1.08244168758392,4.04335253278987E-07,0,0,0,0,0,38
3,6055,1257.697452,1.08102583885193,1.70461098605301E-05,0,0,0,0,0,38
3,6056,1257.917452,1.07807791233063,1.04835398815339E-05,0,0,0,0,0,38
3,6057,1258.137452,1.07578933238983,-5.95984056417365E-06,0,0,0,0,0,38
3,6058,1258.357452,1.07353949546814,-1.03128431874211E-05,0,0,0,0,0,38
3,6059,1258.577452,1.07161939144135,4.05712307838257E-06,0,0,0,0,0,38
3,6060,1258.797452,1.06913685798645,7.60876901040319E-06,0,0,0,0,0,38
3,6061,1259.017452,1.06710040569305,-1.50392943396582E-05,0,0,0,0,0,38
3,6062,1259.237452,1.05113863945007,-6.11328869126737E-05,0,0,0,0,0,38
3,6063,1259.457452,1.05672430992126,-6.84073456795886E-05,0,0,0,0,0,38
3,6064,1259.677452,1.06071960926056,-2.75830234386376E-06,0,0,0,0,0,38
3,6065,1259.897452,1.05872189998627,9.33386559154314E-07,0,0,0,0,0,38
3,6066,1260.117452,1.05620062351227,2.720724125993E-07,0,0,0,0,0,38
3,6067,1260.337452,1.05837285518646,0.000398807198507711,0,0,0,0,0,38
3,6068,1260.557452,1.05144894123077,-1.55836701765111E-07,0,0,0,0,0,38
3,6069,1260.777452,1.04983913898468,3.50533046002965E-05,0,0,0,0,0,38
3,6070,1260.997452,1.04681360721588,-1.26780141727068E-05,0,0,0,0,0,38
3,6071,1261.217452,1.03090989589691,1.09677000637021E-06,0,0,0,0,0,38
3,6072,1261.437452,1.04095637798309,-2.20531146624126E-05,0,0,0,0,0,38
3,6073,1261.657452,1.0399284362793,2.37681742873974E-05,0,0,0,0,0,38
3,6074,1261.877452,1.0384156703949,-7.15409623808227E-06,0,0,0,0,0,38
3,6075,1262.097452,1.02875709533691,-5.56089689780492E-05,0,0,0,0,0,38
3,6076,1262.317452,1.02006828784943,-4.60220144304913E-06,0,0,0,0,0,38
3,6077,1262.537452,1.03207361698151,4.86237058794359E-06,0,0,0,0,0,38
3,6078,1262.757452,1.02972686290741,2.83742679130228E-07,0,0,0,0,0,38
3,6079,1262.977452,1.01977729797363,-7.69305115682073E-05,0,0,0,0,0,38
3,6080,1263.197452,1.02532422542572,-6.30605791229755E-06,0,0,0,0,0,38
3,6081,1263.417452,1.02282238006592,1.76975436261273E-06,0,0,0,0,0,38
3,6082,1263.637452,1.02037858963013,8.8769356807461E-06,0,0,0,0,0,38
3,6083,1263.857452,1.01878821849823,-1.43178397138399E-06,0,0,0,0,0,38
3,6084,1264.077452,1.0323451757431,0.000509775709360838,0,0,0,0,0,38
3,6085,1264.297452,1.01281464099884,-2.21542559302179E-05,0,0,0,0,0,38
3,6086,1264.517452,1.01248490810394,3.97932171836146E-06,0,0,0,0,0,38
3,6087,1264.737452,1.00998306274414,8.5540586951538E-06,0,0,0,0,0,38
3,6088,1264.957452,1.00775265693665,-7.46530258766143E-06,0,0,0,0,0,38
3,6089,1265.177452,0.994215130805969,-3.07046575471759E-05,0,0,0,0,0,38
3,6090,1265.397452,1.00230276584625,-1.88204558071448E-05,0,0,0,0,0,38
3,6091,1265.617452,1.00135242938995,1.42141298056231E-05,0,0,0,0,0,38
3,6093,1266.057452,0.995863676071167,-1.5630586858606E-05,0,0,0,0,0,38
3,6094,1266.277452,0.994079351425171,3.09238271256618E-06,0,0,0,0,0,38
3,6095,1266.497452,0.992275655269623,1.24091311590746E-05,0,0,0,0,0,38
3,6096,1266.717452,0.990510702133179,-9.180829692923E-06,0,0,0,0,0,38
3,6097,1266.937452,0.973462760448456,-6.41204751445912E-05,0,0,0,0,0,38
3,6098,1267.157452,1.02753520011902,0.000256842497037724,0,0,0,0,0,38
3,6099,1267.377452,0.982908010482788,-2.00030408450402E-05,0,0,0,0,0,38
3,6100,1267.597452,0.981492161750793,-2.94891628982441E-06,0,0,0,0,0,38
3,6101,1267.817452,0.979397535324097,8.36733488540631E-06,0,0,0,0,0,38
3,6102,1268.037452,0.962291419506073,-1.27091343529173E-05,0,0,0,0,0,38
3,6103,1268.257452,0.974859178066254,8.28564316179836E-06,0,0,0,0,0,38
3,6104,1268.477452,0.972648203372955,-9.63596903602593E-06,0,0,0,0,0,38
3,6105,1268.697452,0.969195961952209,-1.47475384437712E-05,0,0,0,0,0,38
3,6106,1268.917452,0.965937614440918,-6.78842843626626E-06,0,0,0,0,0,38
3,6107,1269.137452,0.96570485830307,-4.98731969855726E-06,0,0,0,0,0,38
3,6108,1269.357452,0.96362966299057,5.93603317611269E-06,0,0,0,0,0,38
3,6109,1269.577452,0.961399257183075,2.06151071324712E-06,0,0,0,0,0,38
3,6110,1269.797452,0.958703398704529,-1.83069641934708E-05,0,0,0,0,0,38
3,6111,1270.017452,0.956376016139984,-2.26716365432367E-05,0,0,0,0,0,38
3,6112,1270.237452,0.955289900302887,3.35690833708213E-06,0,0,0,0,0,38
3,6113,1270.457452,0.976973235607147,0.000417744100559503,0,0,0,0,0,38
3,6114,1270.677452,0.95061582326889,-1.07446430774871E-05,0,0,0,0,0,38
3,6115,1270.897452,0.948540568351746,-3.89420665669604E-06,0,0,0,0,0,38
3,6116,1271.117452,0.946135640144348,-1.27229054669442E-06,0,0,0,0,0,38
3,6117,1271.337452,0.942004561424255,-4.0188679122366E-05,0,0,0,0,0,38
3,6118,1271.557452,0.942276060581207,5.50812410438084E-06,0,0,0,0,0,38
3,6119,1271.777452,0.927342116832733,-3.4979861084139E-05,0,0,0,0,0,38
3,6120,1271.997452,0.936942517757416,-1.07679834400187E-05,0,0,0,0,0,38
3,6121,1272.217452,0.935293972492218,-1.57182694238145E-06,0,0,0,0,0,38
3,6122,1272.437452,0.933218717575073,1.20240129035665E-05,0,0,0,0,0,38
3,6123,1272.657452,0.930658638477325,-7.95934283814859E-06,0,0,0,0,0,38
3,6124,1272.877452,0.94473922252655,0.000456905574537814,0,0,0,0,0,38
3,6125,1273.097452,0.926178455352783,-8.23164918983821E-06,0,0,0,0,0,38
3,6126,1273.317452,0.90847110748291,-3.31087285303511E-05,0,0,0,0,0,38
3,6127,1273.537452,0.961244106292725,0.000286080350633711,0,0,0,0,0,38
3,6128,1273.757452,0.905464887619019,3.04570153275563E-06,0,0,0,0,0,38
3,6129,1273.977452,0.928660988807678,0.000458457710919902,0,0,0,0,0,38
3,6130,1274.197452,0.915453195571899,6.00216480961535E-06,0,0,0,0,0,38
3,6132,1274.637452,0.907540142536163,-5.98297083342914E-05,0,0,0,0,0,38
3,6133,1274.857452,0.895185708999634,-5.35355575266294E-05,0,0,0,0,0,38
3,6134,1275.077452,0.906725585460663,-1.98417569663434E-06,0,0,0,0,0,38
3,6135,1275.297452,0.904475748538971,6.37172252027085E-06,0,0,0,0,0,38
3,6136,1275.517452,0.903137505054474,-0.00125422910787165,0,0,0,0,0,38
3,6137,1275.737452,0.899762868881226,1.62564228958217E-05,0,0,0,0,0,38
3,6138,1275.957452,0.897900938987732,3.26354620483471E-06,0,0,0,0,0,38
3,6139,1276.177452,0.895612359046936,-7.56255485612201E-06,0,0,0,0,0,38
3,6140,1276.397452,0.89291650056839,-3.84752547688549E-06,0,0,0,0,0,38
3,6141,1276.617452,0.890860676765442,-2.09094287129119E-05,0,0,0,0,0,38
3,6142,1276.837452,0.875403106212616,-5.64686779398471E-05,0,0,0,0,0,38
3,6143,1277.057452,0.885236203670502,-3.74072733393405E-05,0,0,0,0,0,38
3,6144,1277.277452,0.884518623352051,-7.35249022909557E-06,0,0,0,0,0,38
3,6145,1277.497452,0.881551206111908,3.01595810014987E-05,0,0,0,0,0,38
3,6146,1277.717452,0.866384565830231,-2.59431963058887E-05,0,0,0,0,0,38
3,6147,1277.937452,0.878448069095612,8.40234588395106E-06,0,0,0,0,0,38
3,6148,1278.157452,0.875422477722168,8.51126787893008E-06,0,0,0,0,0,38
3,6150,1278.597452,0.871136248111725,-1.41679156513419E-05,0,0,0,0,0,38
3,6151,1278.817452,0.868925273418427,-1.22462142826407E-05,0,0,0,0,0,38
3,6152,1279.037452,0.866539716720581,-1.25729820865672E-05,0,0,0,0,0,38
3,6153,1279.257452,0.902051448822021,0.000155058471136726,0,0,0,0,0,38
3,6154,1279.477452,0.862486183643341,-1.49614925248898E-05,0,0,0,0,0,38
3,6155,1279.697452,0.847591042518616,3.51972375938203E-05,0,0,0,0,0,38
3,6156,1279.917452,0.858839988708496,1.11604149424238E-05,0,0,0,0,0,38
3,6157,1280.137452,0.856085956096649,5.51590437680716E-06,0,0,0,0,0,38
3,6158,1280.357452,0.846388578414917,-8.93126489245333E-05,0,0,0,0,0,38
3,6159,1280.577452,0.851566970348358,-3.40794599651417E-06,0,0,0,0,0,38
3,6160,1280.797452,0.84951114654541,-1.0427755796627E-06,0,0,0,0,0,38
3,6161,1281.017452,0.846989810466766,-7.85042084316956E-06,0,0,0,0,0,38
3,6162,1281.237452,0.843149662017822,4.29540632467251E-05,0,0,0,0,0,38
3,6163,1281.457452,0.878816545009613,0.000208072524401359,0,0,0,0,0,38
3,6164,1281.677452,0.830911636352539,-8.21821304270998E-05,0,0,0,0,0,38
3,6165,1281.897452,0.838785886764526,8.47625778988004E-06,0,0,0,0,0,38
3,6166,1282.117452,0.835993051528931,-5.38799849891802E-06,0,0,0,0,0,38
3,6167,1282.337452,0.833782017230988,-1.44207706398447E-05,0,0,0,0,0,38
3,6168,1282.557452,0.830426752567291,-1.77078909473494E-05,0,0,0,0,0,38
3,6169,1282.777452,0.829282462596893,-1.08107742562424E-05,0,0,0,0,0,38
3,6170,1282.997452,0.816734075546265,-3.44157961080782E-05,0,0,0,0,0,38
3,6171,1283.217452,0.813359379768372,-3.28636560880113E-05,0,0,0,0,0,38
3,6172,1283.437452,0.81334000825882,4.75210217700806E-05,0,0,0,0,0,38
3,6173,1283.657452,0.820322096347809,-8.002134563867E-06,0,0,0,0,0,38
3,6174,1283.877452,0.805931210517883,-3.5868899885827E-06,0,0,0,0,0,38
3,6175,1284.097452,0.816346168518066,1.2813934802125E-07,0,0,0,0,0,38
3,6176,1284.317452,0.824957430362701,0.000322347594192252,0,0,0,0,0,38
3,6177,1284.537452,0.811807811260223,-6.24381664238172E-06,0,0,0,0,0,38
3,6178,1284.757452,0.809325277805328,3.67200505024812E-06,0,0,0,0,0,38
3,6179,1284.977452,0.806726396083832,-1.81241302925628E-05,0,0,0,0,0,38
3,6180,1285.197452,0.805582106113434,5.85045154366526E-06,0,0,0,0,0,38
3,6181,1285.417452,0.792994916439056,2.2064317818149E-05,0,0,0,0,0,38
3,6182,1285.637452,0.800927400588989,-1.48331200762186E-05,0,0,0,0,0,38
3,6183,1285.857452,0.788029909133911,-2.75731417787028E-05,0,0,0,0,0,38
3,6184,1286.077452,0.796854496002197,1.9193435946363E-05,0,0,0,0,0,38
3,6185,1286.297452,0.794274985790253,-4.78892570754397E-06,0,0,0,0,0,38
3,6186,1286.517452,0.791870057582855,-8.79571143741487E-06,0,0,0,0,0,38
3,6187,1286.737452,0.789756000041962,7.70003055095003E-07,0,0,0,0,0,38
3,6188,1286.957452,0.784461259841919,-5.26058247487526E-05,0,0,0,0,0,38
3,6189,1287.177452,0.785450398921967,-2.96348862320883E-05,0,0,0,0,0,38
3,6190,1287.397452,0.78310364484787,-1.48331200762186E-05,0,0,0,0,0,38
3,6191,1287.617452,0.773212313652039,3.01090094581014E-05,0,0,0,0,0,38
3,6192,1287.837452,0.802847445011139,4.41327574662864E-05,0,0,0,0,0,38
3,6193,1288.057452,0.777052462100983,1.54511762957554E-05,0,0,0,0,0,38
3,6194,1288.277452,0.765861749649048,-2.72230336122448E-05,0,0,0,0,0,38
3,6195,1288.497452,0.77200984954834,-1.90344089787686E-05,0,0,0,0,0,38
3,6196,1288.717452,0.790260314941406,6.21127255726606E-05,0,0,0,0,0,38
3,6197,1288.937452,0.781086564064026,0.000105876155430451,0,0,0,0,0,38
3,6198,1289.157452,0.757269859313965,-2.57642532233149E-05,0,0,0,0,0,38
3,6199,1289.377452,0.763340413570404,-1.57317299454007E-05,0,0,0,0,0,38
3,6200,1289.597452,0.756862580776215,-5.6499797210563E-05,0,0,0,0,0,38
3,6201,1289.817452,0.750947177410126,3.01440195471514E-05,0,0,0,0,0,38
3,6202,1290.037452,0.750850200653076,3.44386717188172E-05,0,0,0,0,0,38
3,6203,1290.257452,0.754399478435516,-2.40430472331354E-06,0,0,0,0,0,38
3,6204,1290.477452,0.752227246761322,-4.83560643260716E-06,0,0,0,0,0,38
3,6205,1290.697452,0.750384747982025,1.66472216278635E-06,0,0,0,0,0,38
3,6206,1290.917452,0.748231947422028,1.17867184599163E-05,0,0,0,0,0,38
3,6207,1291.137452,0.746311843395233,9.67829328146763E-06,0,0,0,0,0,38
3,6208,1291.357452,0.739523708820343,3.30382426909637E-05,0,0,0,0,0,38
3,6209,1291.577452,0.733841061592102,-2.01080729311798E-05,0,0,0,0,0,38
3,6210,1291.797452,0.739387929439545,1.33349712996278E-05,0,0,0,0,0,38
3,6211,1292.017452,0.737312734127045,-6.25548682364752E-06,0,0,0,0,0,38
3,6212,1292.237452,0.735159873962402,6.99981569596275E-07,0,0,0,0,0,38
3,6213,1292.457452,0.732560992240906,-4.39602717960952E-06,0,0,0,0,0,38
3,6214,1292.677452,0.731048226356506,2.74227522822912E-06,0,0,0,0,0,38
3,6215,1292.897452,0.725520730018616,1.98703110072529E-05,0,0,0,0,0,38
3,6216,1293.117452,0.725772857666016,-1.5074305338203E-05,0,0,0,0,0,38
3,6217,1293.337452,0.724221289157867,-1.6536976545467E-05,0,0,0,0,0,38
3,6218,1293.557452,0.721699953079224,-1.82447220140602E-05,0,0,0,0,0,38
3,6219,1293.777452,0.719779908657074,1.13588093881845E-05,0,0,0,0,0,38
3,6220,1293.997452,0.71735554933548,-1.89859383681323E-06,0,0,0,0,0,38
3,6221,1294.217452,0.715047597885132,-9.1341480583651E-06,0,0,0,0,0,38
3,6222,1294.437452,0.712506890296936,-1.28530673464411E-05,0,0,0,0,0,38
3,6223,1294.657452,0.71087771654129,2.55297241125163E-08,0,0,0,0,0,38
3,6224,1294.877452,0.708821892738342,-1.67595246125529E-07,0,0,0,0,0,38
3,6225,1295.097452,0.706436336040497,2.6923340001872E-08,0,0,0,0,0,38
3,6226,1295.317452,0.704225301742554,1.46841716563983E-09,0,0,0,0,0,38
3,6227,1295.537452,0.702208280563354,-1.97083345199189E-08,0,0,0,0,0,38
3,6228,1295.757452,0.699997305870056,-4.60469209428993E-08,0,0,0,0,0,38
3,6229,1295.977452,0.697592318058014,-2.42278588302725E-08,0,0,0,0,0,38
3,6230,1296.197452,0.695517122745514,-1.0186582244387E-08,0,0,0,0,0,38
3,6231,1296.417452,0.69315093755722,-9.51312983943353E-09,0,0,0,0,0,38
3,6232,1296.637452,0.691192090511322,-3.92334192911292E-10,0,0,0,0,0,38
3,6233,1296.857452,0.688961684703827,-1.28687114298032E-08,0,0,0,0,0,38
3,6234,1297.077452,0.686828255653381,-6.1925842231858E-09,0,0,0,0,0,38
3,6235,1297.297452,0.684559106826782,-9.05378172433302E-09,0,0,0,0,0,38
3,6236,1297.517452,0.682328701019287,-2.40515551919174E-10,0,0,0,0,0,38
3,6237,1297.737452,0.680040121078491,-1.3845800062029E-08,0,0,0,0,0,38
3,6238,1297.957452,0.677790343761444,-3.03667810896968E-08,0,0,0,0,0,38
3,6239,1298.177452,0.675734519958496,-3.22041771028125E-08,0,0,0,0,0,38
3,6240,1298.397452,0.673736810684204,-3.66614152369493E-08,0,0,0,0,0,38
3,6241,1298.617452,0.671254336833954,-2.46054590036238E-08,0,0,0,0,0,38
3,6242,1298.837452,0.669159710407257,-2.69060951296751E-08,0,0,0,0,0,38
3,6243,1299.057452,0.666890501976013,-2.18688303021963E-08,0,0,0,0,0,38
3,6244,1299.277452,0.664698898792267,-1.44452894090819E-08,0,0,0,0,0,38
3,6245,1299.497452,0.662390947341919,-1.16230198798917E-08,0,0,0,0,0,38
3,6246,1299.717452,0.660451471805573,-3.54741160890626E-08,0,0,0,0,0,38
3,6247,1299.937452,0.658279240131378,-1.14750937640906E-08,0,0,0,0,0,38
3,6248,1300.157452,0.655913114547729,-3.28464864196576E-08,0,0,0,0,0,38
3,6249,1300.377452,0.653934836387634,-1.27480346279185E-08,0,0,0,0,0,38
3,6250,1300.597452,0.651568651199341,-2.54112659803241E-08,0,0,0,0,0,38
3,6251,1300.817452,0.649415850639343,7.42437888945346E-09,0,0,0,0,0,38
3,6252,1301.037452,0.647166073322296,-2.03508965235244E-09,0,0,0,0,0,38
3,6253,1301.257452,0.644993841648102,-2.08372430421377E-08,0,0,0,0,0,38
3,6254,1301.477452,0.642724692821503,-3.6490131805067E-08,0,0,0,0,0,38
3,6255,1301.697452,0.640571892261505,5.79719472426632E-09,0,0,0,0,0,38
3,6256,1301.917452,0.638205707073212,2.57007548576382E-09,0,0,0,0,0,38
3,6257,1302.137452,0.636149883270264,-2.65674220401024E-08,0,0,0,0,0,38
3,6258,1302.357452,0.633938908576965,-6.64414745443764E-09,0,0,0,0,0,38
3,6259,1302.577452,0.63180547952652,-9.5442729275419E-09,0,0,0,0,0,38
3,6260,1302.797452,0.629381120204926,-4.78337085496605E-08,0,0,0,0,0,38
3,6261,1303.017452,0.62740284204483,-2.48312410633389E-08,0,0,0,0,0,38
3,6262,1303.237452,0.62532764673233,-1.24093624265242E-08,0,0,0,0,0,38
3,6263,1303.457452,0.622864484786987,-1.36044473464381E-08,0,0,0,0,0,38
3,6264,1303.677452,0.620672881603241,-1.33825590609149E-08,0,0,0,0,0,38
3,6265,1303.897452,0.618597686290741,-2.33091608237146E-08,0,0,0,0,0,38
3,6266,1304.117452,0.616464257240295,-5.262961977337E-08,0,0,0,0,0,38
3,6267,1304.337452,0.614001095294952,-2.03740011528453E-08,0,0,0,0,0,38
3,6268,1304.557452,0.611751317977905,-3.20757145289008E-08,0,0,0,0,0,38
3,6269,1304.777452,0.609734296798706,-6.98045923286372E-08,0,0,0,0,0,38
3,6270,1304.997452,0.607348740100861,-5.75500997967993E-08,0,0,0,0,0,38
3,6271,1305.217452,0.605254113674164,-3.25584181837257E-08,0,0,0,0,0,38
3,6272,1305.437452,0.603081881999969,-2.7108519873309E-08,0,0,0,0,0,38
3,6273,1305.657452,0.600929081439972,-3.73971502654058E-08,0,0,0,0,0,38
3,6274,1305.877452,0.598912000656128,-6.53707061815112E-08,0,0,0,0,0,38
3,6275,1306.097452,0.596623420715332,-3.11141974407292E-08,0,0,0,0,0,38
3,6276,1306.317452,0.594334840774536,-3.95848971379564E-08,0,0,0,0,0,38
3,6277,1306.537452,0.592201471328735,-3.82574576462957E-08,0,0,0,0,0,38
3,6278,1306.757452,0.58997106552124,2.03678904853177E-08,0,0,0,0,0,38
3,6279,1306.977452,0.587624311447144,-7.44216865911085E-09,0,0,0,0,0,38
3,6280,1307.197452,0.585568487644196,-3.62020671218488E-08,0,0,0,0,0,38
3,6281,1307.417452,0.583396255970001,-1.31567770011998E-08,0,0,0,0,0,38
3,6282,1307.637452,0.580913722515106,-4.5739390941435E-08,0,0,0,0,0,38
3,6283,1307.857452,0.579013049602509,-2.90081985099278E-08,0,0,0,0,0,38
3,6284,1308.077452,0.576821446418762,-2.74939058186874E-08,0,0,0,0,0,38
3,6285,1308.297452,0.574416518211365,-1.56948729568285E-08,0,0,0,0,0,38
3,6286,1308.517452,0.57234126329422,-5.44825873305399E-08,0,0,0,0,0,38
3,6287,1308.737452,0.570188462734222,-3.25817772761638E-08,0,0,0,0,0,38
3,6288,1308.957452,0.568035662174225,-3.88764114234164E-08,0,0,0,0,0,38
3,6289,1309.177452,0.56580525636673,-3.63071706033224E-08,0,0,0,0,0,38
3,6290,1309.397452,0.563419699668884,-1.5671517417104E-08,0,0,0,0,0,38
3,6291,1309.617452,0.561325073242188,-3.10441272688422E-08,0,0,0,0,0,38
3,6292,1309.837452,0.55942440032959,-4.5459110253887E-08,0,0,0,0,0,38
3,6293,1310.057452,0.556844890117645,-6.80800837926654E-08,0,0,0,0,0,38
3,6294,1310.277452,0.554808437824249,-6.13338855259826E-08,0,0,0,0,0,38
3,6295,1310.497452,0.552578032016754,-6.1462351652608E-08,0,0,0,0,0,38
3,6296,1310.717452,0.550444602966309,-5.41127711528588E-08,0,0,0,0,0,38
3,6297,1310.937452,0.54807847738266,-5.07338349109432E-08,0,0,0,0,0,38
3,6298,1311.157452,0.545983850955963,-7.97389745343935E-08,0,0,0,0,0,38
3,6299,1311.377452,0.543675899505615,-6.61064447626813E-08,0,0,0,0,0,38
3,6300,1311.597452,0.541658818721771,-4.52605775080883E-08,0,0,0,0,0,38
3,6301,1311.817452,0.539176285266876,-5.05469799350067E-08,0,0,0,0,0,38
3,6302,1312.037452,0.53688770532608,-4.58211388831842E-08,0,0,0,0,0,38
3,6303,1312.257452,0.534967660903931,-4.02544557687179E-08,0,0,0,0,0,38
3,6304,1312.477452,0.532873034477234,-2.85216010809108E-08,0,0,0,0,0,38
3,6305,1312.697452,0.53044867515564,-3.53378695194806E-08,0,0,0,0,0,38
3,6306,1312.917452,0.528140723705292,-3.41505703715939E-08,0,0,0,0,0,38
3,6307,1313.137452,0.526123642921448,-7.07699996382871E-08,0,0,0,0,0,38
3,6308,1313.357452,0.52371871471405,-6.5565345153118E-08,0,0,0,0,0,38
3,6309,1313.577452,0.521721065044403,-4.18582821737346E-08,0,0,0,0,0,38
3,6310,1313.797452,0.519490659236908,-4.67631942058233E-08,0,0,0,0,0,38
3,6311,1314.017452,0.51743483543396,-3.4582669172778E-08,0,0,0,0,0,38
3,6312,1314.237452,0.515282034873962,-3.92462240483837E-08,0,0,0,0,0,38
3,6313,1314.457452,0.512954652309418,-3.40960681910474E-08,0,0,0,0,0,38
3,6314,1314.677452,0.510821223258972,-1.11842780370353E-07,0,0,0,0,0,38
3,6315,1314.897452,0.508745968341827,-5.10530426822697E-08,0,0,0,0,0,38
3,6316,1315.117452,0.506263494491577,-2.53411958084371E-08,0,0,0,0,0,38
3,6317,1315.337452,0.504227042198181,-6.3821381957041E-08,0,0,0,0,0,38
3,6318,1315.557452,0.501957833766937,-1.98445828658578E-08,0,0,0,0,0,38
3,6319,1315.777452,0.49986320734024,-9.14367959126139E-08,0,0,0,0,0,38
3,6320,1315.997452,0.497438877820969,-9.02261447777164E-08,0,0,0,0,0,38
3,6321,1316.217452,0.495557576417923,-9.51115879388453E-08,0,0,0,0,0,38
3,6322,1316.437452,0.492919892072678,-5.97417368908282E-08,0,0,0,0,0,38
3,6323,1316.657452,0.490883469581604,-7.3039494452587E-08,0,0,0,0,0,38
3,6324,1316.877452,0.488769441843033,-5.99792002731192E-08,0,0,0,0,0,38
3,6325,1317.097452,0.486480861902237,-9.57694652470309E-08,0,0,0,0,0,38
3,6326,1317.317452,0.484405606985092,-5.72542511179108E-08,0,0,0,0,0,38
3,6327,1317.537452,0.482214003801346,-8.87974920260604E-08,0,0,0,0,0,38
3,6328,1317.757452,0.480235755443573,-7.72709540797223E-08,0,0,0,0,0,38
3,6329,1317.977452,0.477772623300552,-4.60508147170913E-08,0,0,0,0,0,38
3,6330,1318.197452,0.475581020116806,-8.19539707208605E-08,0,0,0,0,0,38
3,6331,1318.417452,0.473505795001984,-8.27675634695879E-08,0,0,0,0,0,38
3,6332,1318.637452,0.471197813749313,-6.50787512768147E-08,0,0,0,0,0,38
3,6333,1318.857452,0.468967437744141,-3.92890449063543E-08,0,0,0,0,0,38
3,6334,1319.077452,0.466775834560394,-6.03996213044411E-08,0,0,0,0,0,38
3,6335,1319.297452,0.464545428752899,-8.79255068753082E-08,0,0,0,0,0,38
3,6336,1319.517452,0.462353825569153,-1.19488205996277E-07,0,0,0,0,0,38
3,6337,1319.737452,0.460045844316483,-1.25553171415049E-07,0,0,0,0,0,38
3,6338,1319.957452,0.457796066999435,-1.20570405215403E-07,0,0,0,0,0,38
3,6339,1320.177452,0.455759614706039,-1.10258412178155E-07,0,0,0,0,0,38
