Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5133,206.840964,-0.713516294956207,-0.00036007456947118,0,0,0,0,0,38
3,5134,206.884964,-0.70156317949295,-0.000224383024033159,0,0,0,0,0,38
3,5135,206.928964,-0.715606153011322,-0.000420410564402118,0,0,0,0,0,38
3,5136,206.972964,-0.70839911699295,-0.000348414381733164,0,0,0,0,0,38
3,5137,207.016964,-0.708906948566437,-0.000376164418412372,0,0,0,0,0,38
3,5138,207.060964,-0.698164701461792,-0.000261308829067275,0,0,0,0,0,38
3,5139,207.104964,-0.701602220535278,-0.000326387031236663,0,0,0,0,0,38
3,5140,207.148964,-0.70253974199295,-0.000356648786691949,0,0,0,0,0,38
3,5141,207.192964,-0.695860028266907,-0.000295586214633659,0,0,0,0,0,38
3,5142,207.236964,-0.693145215511322,-0.000286433874862269,0,0,0,0,0,38
3,5143,207.280964,-0.689922511577606,-0.000264785398030654,0,0,0,0,0,38
3,5144,207.324964,-0.685801446437836,-0.000230722871492617,0,0,0,0,0,38
3,5145,207.368964,-0.683223307132721,-0.000217617402086034,0,0,0,0,0,38
3,5146,207.412964,-0.683809220790863,-0.000254824466537684,0,0,0,0,0,38
3,5147,207.456964,-0.67902410030365,-0.000210332233109511,0,0,0,0,0,38
3,5148,207.500964,-0.675430357456207,-0.000187531433766708,0,0,0,0,0,38
3,5149,207.544964,-0.670332670211792,-0.00014341420319397,0,0,0,0,0,38
3,5150,207.588964,-0.671192049980164,-0.00018245329556521,0,0,0,0,0,38
3,5151,207.632964,-0.673594415187836,-0.000236863503232598,0,0,0,0,0,38
3,5152,207.676964,-0.666016280651093,-0.000159711096785031,0,0,0,0,0,38
3,5153,207.720964,-0.666133463382721,-0.000186828299774788,0,0,0,0,0,38
3,5154,207.764964,-0.663184225559235,-0.000174277505720966,0,0,0,0,0,38
3,5155,207.808964,-0.65767639875412,-0.000130187618196942,0,0,0,0,0,38
3,5156,207.852964,-0.656660795211792,-0.000138925912324339,0,0,0,0,0,38
3,5157,207.896964,-0.658672511577606,-0.000188191581401043,0,0,0,0,0,38
3,5158,207.940964,-0.65718811750412,-0.000194242369616404,0,0,0,0,0,38
3,5159,207.984964,-0.646152973175049,-7.65781951486133E-05,0,0,0,0,0,38
3,5160,208.028964,-0.646348297595978,-9.91680644801818E-05,0,0,0,0,0,38
3,5161,208.072964,-0.650508403778076,-0.00017528141324874,0,0,0,0,0,38
3,5162,208.116964,-0.650938093662262,-0.000210422076634131,0,0,0,0,0,38
3,5163,208.160964,-0.645762324333191,-0.000167109537869692,0,0,0,0,0,38
3,5164,208.204964,-0.646094381809235,-0.000202461131266318,0,0,0,0,0,38
3,5165,208.248964,-0.633359968662262,-5.55547412659507E-05,0,0,0,0,0,38
3,5166,208.292964,-0.636992812156677,-0.000132976696477272,0,0,0,0,0,38
3,5167,208.336964,-0.640391230583191,-0.000201136906980537,0,0,0,0,0,38
3,5168,208.380964,-0.634492814540863,-0.000150843887240626,0,0,0,0,0,38
3,5169,208.424964,-0.635645151138306,-0.000189988466445357,0,0,0,0,0,38
3,5170,208.468964,-0.62371152639389,-6.42227169009857E-05,0,0,0,0,0,38
3,5171,208.512964,-0.626602172851563,-0.000127082152175717,0,0,0,0,0,38
3,5172,208.556964,-0.622051358222961,-9.51211841311306E-05,0,0,0,0,0,38
3,5173,208.600964,-0.62705135345459,-0.000182476738700643,0,0,0,0,0,38
3,5174,208.644964,-0.619688093662262,-0.000115519644168671,0,0,0,0,0,38
3,5175,208.688964,-0.617656826972961,-0.000112418078060728,0,0,0,0,0,38
3,5176,208.732964,-0.619121670722961,-0.000160019684699364,0,0,0,0,0,38
3,5177,208.776964,-0.613711535930634,-0.000116507922939491,0,0,0,0,0,38
3,5178,208.820964,-0.611387312412262,-0.00011562120198505,0,0,0,0,0,38
3,5179,208.864964,-0.611250579357147,-0.000138492323458195,0,0,0,0,0,38
3,5180,208.908964,-0.602754473686218,-5.54258331249002E-05,0,0,0,0,0,38
3,5181,208.952964,-0.603828728199005,-9.75040020421147E-05,0,0,0,0,0,38
3,5182,208.996964,-0.60089898109436,-8.74258621479385E-05,0,0,0,0,0,38
3,5183,209.040964,-0.603281795978546,-0.000146226695505902,0,0,0,0,0,38
3,5184,209.084964,-0.594531834125519,-5.72500539419707E-05,0,0,0,0,0,38
3,5185,209.128964,-0.597109973430634,-0.00012114855053369,0,0,0,0,0,38
3,5186,209.172964,-0.591152906417847,-7.05039710737765E-05,0,0,0,0,0,38
3,5187,209.216964,-0.596074759960175,-0.000162090000230819,0,0,0,0,0,38
3,5188,209.260964,-0.589981019496918,-0.000106613384559751,0,0,0,0,0,38
3,5189,209.304964,-0.585938036441803,-8.69219584274106E-05,0,0,0,0,0,38
3,5190,209.348964,-0.576523959636688,1.11406352516497E-05,0,0,0,0,0,38
3,5191,209.392964,-0.576367735862732,-1.56875157699687E-05,0,0,0,0,0,38
3,5192,209.436964,-0.582871675491333,-0.000125429811305366,0,0,0,0,0,38
3,5193,209.480964,-0.579629480838776,-0.00011178916611243,0,0,0,0,0,38
3,5194,209.524964,-0.57285213470459,-5.51680204807781E-05,0,0,0,0,0,38
3,5195,209.568964,-0.574551343917847,-0.000105339946458116,0,0,0,0,0,38
3,5196,209.612964,-0.567168533802032,-3.2937532523647E-05,0,0,0,0,0,38
3,5197,209.656964,-0.568965375423431,-8.38594569358975E-05,0,0,0,0,0,38
3,5198,209.700964,-0.561289608478546,-1.715236066957E-05,0,0,0,0,0,38
3,5199,209.744964,-0.569941937923431,-0.000151527492562309,0,0,0,0,0,38
3,5200,209.788964,-0.555430233478546,3.47656595067747E-07,0,0,0,0,0,38
3,5201,209.832964,-0.556504428386688,-3.83476944989525E-05,0,0,0,0,0,38
3,5202,209.876964,-0.556133329868317,-6.35859978501685E-05,0,0,0,0,0,38
3,5203,209.920964,-0.562070846557617,-0.000162961092428304,0,0,0,0,0,38
3,5204,209.964964,-0.550977110862732,-4.95937965752091E-05,0,0,0,0,0,38
3,5205,210.008964,-0.558984935283661,-0.000182574396603741,0,0,0,0,0,38
3,5206,210.052964,-0.554727077484131,-0.000148297011037357,0,0,0,0,0,38
3,5207,210.096964,-0.54466849565506,-5.3390675020637E-05,0,0,0,0,0,38
3,5208,210.140964,-0.54906302690506,-0.00013651185145136,0,0,0,0,0,38
3,5209,210.184964,-0.544219255447388,-0.000106207131466363,0,0,0,0,0,38
3,5210,210.228964,-0.54125052690506,-9.10977396415547E-05,0,0,0,0,0,38
3,5211,210.272964,-0.536758303642273,-6.58399076201022E-05,0,0,0,0,0,38
3,5212,210.316964,-0.539961457252502,-0.000129976688185707,0,0,0,0,0,38
3,5213,210.360964,-0.538301289081573,-0.000139906376716681,0,0,0,0,0,38
3,5214,210.404964,-0.534336447715759,-0.000116921983135398,0,0,0,0,0,38
3,5215,210.448964,-0.528359889984131,-6.85508493916132E-05,0,0,0,0,0,38
3,5216,210.492964,-0.528730988502502,-0.000100820405350532,0,0,0,0,0,38
3,5217,210.536964,-0.52709037065506,-0.000106785257230513,0,0,0,0,0,38
3,5218,210.580964,-0.524727046489716,-0.000103097750979941,0,0,0,0,0,38
3,5219,210.624964,-0.518242657184601,-4.88008263346273E-05,0,0,0,0,0,38
3,5220,210.668964,-0.520020008087158,-9.90118132904172E-05,0,0,0,0,0,38
3,5221,210.712964,-0.512754380702972,-3.71836285921745E-05,0,0,0,0,0,38
3,5222,210.756964,-0.514414548873901,-8.44453898025677E-05,0,0,0,0,0,38
3,5223,210.800964,-0.516641139984131,-0.000140425909194164,0,0,0,0,0,38
3,5224,210.844964,-0.510156750679016,-8.50664873723872E-05,0,0,0,0,0,38
3,5225,210.888964,-0.508359849452972,-9.26485226955265E-05,0,0,0,0,0,38
3,5226,210.932964,-0.506543457508087,-9.93672801996581E-05,0,0,0,0,0,38
3,5227,210.976964,-0.502520024776459,-7.40196046535857E-05,0,0,0,0,0,38
3,5228,211.020964,-0.497500479221344,-3.64805018762127E-05,0,0,0,0,0,38
3,5229,211.064964,-0.500156700611115,-9.75782168097794E-05,0,0,0,0,0,38
3,5230,211.108964,-0.499473124742508,-0.000118332143756561,0,0,0,0,0,38
3,5231,211.152964,-0.502500474452972,-0.000183121272129938,0,0,0,0,0,38
3,5232,211.196964,-0.493691891431808,-9.94532165350392E-05,0,0,0,0,0,38
3,5233,211.240964,-0.489180147647858,-7.35313224140555E-05,0,0,0,0,0,38
3,5234,211.284964,-0.485488742589951,-5.00117675983347E-05,0,0,0,0,0,38
3,5235,211.328964,-0.483320772647858,-4.88008263346273E-05,0,0,0,0,0,38
3,5236,211.372964,-0.489980936050415,-0.000171750158187933,0,0,0,0,0,38
3,5237,211.416964,-0.482461392879486,-9.59571261773817E-05,0,0,0,0,0,38
3,5238,211.460964,-0.480098128318787,-9.44571220315993E-05,0,0,0,0,0,38
3,5239,211.504964,-0.47906294465065,-0.000108882915810682,0,0,0,0,0,38
3,5240,211.548964,-0.478105932474136,-0.000124250116641633,0,0,0,0,0,38
3,5241,211.592964,-0.468926221132278,-3.87305044569075E-05,0,0,0,0,0,38
3,5242,211.636964,-0.469727009534836,-7.64688229537569E-05,0,0,0,0,0,38
3,5243,211.680964,-0.466836392879486,-6.85547493048944E-05,0,0,0,0,0,38
3,5244,211.724964,-0.466250449419022,-8.99649312486872E-05,0,0,0,0,0,38
3,5245,211.768964,-0.459492623806,-2.63125257333741E-05,0,0,0,0,0,38
3,5246,211.812964,-0.468965291976929,-0.000179562674020417,0,0,0,0,0,38
3,5247,211.856964,-0.452559024095535,1.89062677691254E-06,0,0,0,0,0,38
3,5248,211.900964,-0.458652794361115,-0.00010180478420807,0,0,0,0,0,38
3,5249,211.944964,-0.457226991653442,-0.000114328235213179,0,0,0,0,0,38
3,5250,211.988964,-0.452324658632278,-7.91953862062655E-05,0,0,0,0,0,38
3,5251,212.032964,-0.449961364269257,-7.62539784773253E-05,0,0,0,0,0,38
3,5252,212.076964,-0.442754328250885,-1.53867331391666E-05,0,0,0,0,0,38
3,5253,212.120964,-0.446992605924606,-9.85040023806505E-05,0,0,0,0,0,38
3,5254,212.164964,-0.446230888366699,-0.000110976667201612,0,0,0,0,0,38
3,5255,212.208964,-0.443340271711349,-0.000101296973298304,0,0,0,0,0,38
3,5256,212.252964,-0.443457454442978,-0.000138054820126854,0,0,0,0,0,38
3,5258,212.340964,-0.434609800577164,-7.81578855821863E-05,0,0,0,0,0,38
3,5259,212.384964,-0.432344168424606,-7.65281947678886E-05,0,0,0,0,0,38
3,5260,212.428964,-0.430391043424606,-7.9264136729762E-05,0,0,0,0,0,38
3,5261,212.472964,-0.428320735692978,-7.82219503889792E-05,0,0,0,0,0,38
3,5262,212.516964,-0.425703525543213,-7.59746835683472E-05,0,0,0,0,0,38
3,5263,212.560964,-0.423828542232513,-7.83817158662714E-05,0,0,0,0,0,38
3,5264,212.604964,-0.420996487140656,-7.42692136554979E-05,0,0,0,0,0,38
3,5265,212.648964,-0.41918009519577,-7.7655931818299E-05,0,0,0,0,0,38
3,5266,212.692964,-0.417324602603912,-8.13028091215529E-05,0,0,0,0,0,38
3,5267,212.736964,-0.414453506469727,-7.63094503781758E-05,0,0,0,0,0,38
3,5268,212.780964,-0.41226601600647,-7.65492950449698E-05,0,0,0,0,0,38
3,5269,212.824964,-0.410469144582748,-8.02481226855889E-05,0,0,0,0,0,38
3,5270,212.868964,-0.407969146966934,-7.6883276051376E-05,0,0,0,0,0,38
3,5271,212.912964,-0.40591835975647,-7.8010227298364E-05,0,0,0,0,0,38
3,5272,212.956964,-0.403496474027634,-7.79875772423111E-05,0,0,0,0,0,38
3,5273,213.000964,-0.401465237140656,-7.6062569860369E-05,0,0,0,0,0,38
3,5274,213.044964,-0.399219125509262,-7.86340606282465E-05,0,0,0,0,0,38
3,5275,213.088964,-0.396738648414612,-7.38742892281152E-05,0,0,0,0,0,38
3,5276,213.132964,-0.394766002893448,-7.8043041867204E-05,0,0,0,0,0,38
3,5277,213.176964,-0.392441779375076,-7.82266361056827E-05,0,0,0,0,0,38
3,5278,213.220964,-0.390098035335541,-7.59145259507932E-05,0,0,0,0,0,38
3,5279,213.264964,-0.388320684432983,-7.81598428147845E-05,0,0,0,0,0,38
3,5280,213.308964,-0.385742545127869,-7.39071037969552E-05,0,0,0,0,0,38
3,5281,213.352964,-0.383555054664612,-7.6613352575805E-05,0,0,0,0,0,38
3,5282,213.396964,-0.381387084722519,-7.65156946727075E-05,0,0,0,0,0,38
3,5283,213.440964,-0.379062861204147,-7.62317140470259E-05,0,0,0,0,0,38
3,5284,213.484964,-0.376816779375076,-7.64985088608228E-05,0,0,0,0,0,38
3,5285,213.528964,-0.374570667743683,-7.36203801352531E-05,0,0,0,0,0,38
3,5286,213.572964,-0.372461289167404,-7.77004679548554E-05,0,0,0,0,0,38
3,5287,213.616964,-0.370644897222519,-7.66328885219991E-05,0,0,0,0,0,38
3,5288,213.660964,-0.368262082338333,-7.81321068643592E-05,0,0,0,0,0,38
3,5289,213.704964,-0.366269886493683,-7.79391339165159E-05,0,0,0,0,0,38
3,5290,213.748964,-0.363848000764847,-7.8075856436044E-05,0,0,0,0,0,38
3,5291,213.792964,-0.361543327569962,-7.70977276260965E-05,0,0,0,0,0,38
3,5292,213.836964,-0.359101891517639,-7.53547574277036E-05,0,0,0,0,0,38
3,5293,213.880964,-0.356875330209732,-7.30906976968981E-05,0,0,0,0,0,38
3,5294,213.924964,-0.354531586170197,-7.43235068512149E-05,0,0,0,0,0,38
3,5295,213.968964,-0.352637052536011,-7.46699952287599E-05,0,0,0,0,0,38
3,5296,214.012964,-0.350586265325546,-7.93774161138572E-05,0,0,0,0,0,38
3,5297,214.056964,-0.348144859075546,-7.33254637452774E-05,0,0,0,0,0,38
3,5298,214.100964,-0.346172213554382,-7.38832750357687E-05,0,0,0,0,0,38
3,5299,214.144964,-0.34376984834671,-7.59324975661002E-05,0,0,0,0,0,38
3,5300,214.188964,-0.341621428728104,-7.61020273785107E-05,0,0,0,0,0,38
3,5301,214.232964,-0.339433908462524,-7.71164777688682E-05,0,0,0,0,0,38
3,5302,214.276964,-0.337578445672989,-7.76141387177631E-05,0,0,0,0,0,38
3,5303,214.320964,-0.334570646286011,-7.41836629458703E-05,0,0,0,0,0,38
3,5304,214.364964,-0.332558900117874,-7.42789779906161E-05,0,0,0,0,0,38
3,5305,214.408964,-0.330469071865082,-7.31184263713658E-05,0,0,0,0,0,38
3,5306,214.452964,-0.328437805175781,-7.52594496589154E-05,0,0,0,0,0,38
3,5307,214.496964,-0.326250314712524,-7.59821050451137E-05,0,0,0,0,0,38
3,5308,214.540964,-0.323867499828339,-7.61867922847159E-05,0,0,0,0,0,38
3,5309,214.584964,-0.321699529886246,-7.42766351322643E-05,0,0,0,0,0,38
3,5310,214.628964,-0.31927764415741,-7.46910882298835E-05,0,0,0,0,0,38
3,5311,214.672964,-0.317168265581131,-7.45535871828906E-05,0,0,0,0,0,38
3,5312,214.716964,-0.314980775117874,-7.43090567993931E-05,0,0,0,0,0,38
3,5313,214.760964,-0.312851846218109,-7.6497730333358E-05,0,0,0,0,0,38
3,5314,214.804964,-0.310937792062759,-7.60571056162007E-05,0,0,0,0,0,38
3,5315,214.848964,-0.30857452750206,-7.55563232814893E-05,0,0,0,0,0,38
3,5316,214.892964,-0.305937796831131,-7.34531931811944E-05,0,0,0,0,0,38
3,5317,214.936964,-0.304043263196945,-7.62496856623329E-05,0,0,0,0,0,38
3,5318,214.980964,-0.30195340514183,-7.39196038921364E-05,0,0,0,0,0,38
3,5319,215.024964,-0.299394816160202,-7.54449938540347E-05,0,0,0,0,0,38
3,5320,215.068964,-0.297500282526016,-7.76188244344667E-05,0,0,0,0,0,38
3,5321,215.112964,-0.294765919446945,-7.3016868554987E-05,0,0,0,0,0,38
3,5322,215.156964,-0.292929977178574,-7.39145252737217E-05,0,0,0,0,0,38
3,5323,215.200964,-0.29072293639183,-7.27996812202036E-05,0,0,0,0,0,38
3,5324,215.244964,-0.288379192352295,-7.35739013180137E-05,0,0,0,0,0,38
3,5325,215.288964,-0.286152631044388,-7.44391363696195E-05,0,0,0,0,0,38
3,5326,215.332964,-0.28388699889183,-7.53289787098765E-05,0,0,0,0,0,38
3,5327,215.376964,-0.28189480304718,-7.32035841792822E-05,0,0,0,0,0,38
3,5328,215.420964,-0.279804944992065,-7.39082752261311E-05,0,0,0,0,0,38
3,5329,215.464964,-0.277187764644623,-7.09442101651803E-05,0,0,0,0,0,38
3,5330,215.508964,-0.275136977434158,-7.52617925172672E-05,0,0,0,0,0,38
3,5331,215.552964,-0.272871345281601,-7.32465559849516E-05,0,0,0,0,0,38
3,5332,215.596964,-0.27066433429718,-7.39465540391393E-05,0,0,0,0,0,38
3,5333,215.640964,-0.268554955720901,-7.10516324033961E-05,0,0,0,0,0,38
3,5334,215.684964,-0.266172140836716,-7.46660880395211E-05,0,0,0,0,0,38
3,5335,215.728964,-0.26378932595253,-7.21363976481371E-05,0,0,0,0,0,38
3,5336,215.772964,-0.261777579784393,-7.15481146471575E-05,0,0,0,0,0,38
3,5337,215.816964,-0.259980708360672,-7.67883539083414E-05,0,0,0,0,0,38
3,5338,215.860964,-0.2571682035923,-7.03367841197178E-05,0,0,0,0,0,38
3,5339,215.904964,-0.255097895860672,-7.36356159904972E-05,0,0,0,0,0,38
3,5340,215.948964,-0.253066658973694,-7.4067254900001E-05,0,0,0,0,0,38
3,5341,215.992964,-0.250703364610672,-7.16078793630004E-05,0,0,0,0,0,38
3,5342,216.036964,-0.249004140496254,-7.54016364226118E-05,0,0,0,0,0,38
3,5343,216.080964,-0.246621325612068,-7.37196023692377E-05,0,0,0,0,0,38
3,5344,216.124964,-0.244297102093697,-7.31383479433134E-05,0,0,0,0,0,38
3,5345,216.168964,-0.241953358054161,-7.19000672688708E-05,0,0,0,0,0,38
3,5346,216.212964,-0.239961162209511,-7.38106173230335E-05,0,0,0,0,0,38
3,5347,216.256964,-0.237812727689743,-7.48735110391863E-05,0,0,0,0,0,38
3,5348,216.300964,-0.235097885131836,-7.25664722267538E-05,0,0,0,0,0,38
3,5349,216.344964,-0.233222872018814,-7.40871764719486E-05,0,0,0,0,0,38
3,5350,216.388964,-0.230801001191139,-7.23535849829204E-05,0,0,0,0,0,38
3,5351,216.432964,-0.228222876787186,-6.98555377312005E-05,0,0,0,0,0,38
3,5352,216.476964,-0.226386934518814,-7.33813212718815E-05,0,0,0,0,0,38
3,5353,216.520964,-0.224023655056953,-7.00231103110127E-05,0,0,0,0,0,38
3,5354,216.564964,-0.221797093749046,-7.13031913619488E-05,0,0,0,0,0,38
3,5355,216.608964,-0.219531461596489,-6.9402412918862E-05,0,0,0,0,0,38
3,5356,216.652964,-0.217265829443932,-6.93379552103579E-05,0,0,0,0,0,38
3,5357,216.696964,-0.215332239866257,-7.13406916474923E-05,0,0,0,0,0,38
3,5358,216.740964,-0.213281452655792,-7.26676444173791E-05,0,0,0,0,0,38
3,5359,216.784964,-0.21058614552021,-7.04735066392459E-05,0,0,0,0,0,38
3,5360,216.828964,-0.208554893732071,-7.10008462192491E-05,0,0,0,0,0,38
3,5361,216.872964,-0.206425979733467,-7.16180365998298E-05,0,0,0,0,0,38
3,5362,216.916964,-0.204062700271606,-6.92664689267986E-05,0,0,0,0,0,38
3,5363,216.960964,-0.201504096388817,-6.72723326715641E-05,0,0,0,0,0,38
3,5364,217.004964,-0.199629098176956,-7.22000695532188E-05,0,0,0,0,0,38
3,5365,217.048964,-0.197675973176956,-7.03535843058489E-05,0,0,0,0,0,38
3,5366,217.092964,-0.195410341024399,-7.06309292581864E-05,0,0,0,0,0,38
3,5367,217.136964,-0.19334003329277,-7.01672543073073E-05,0,0,0,0,0,38
3,5368,217.180964,-0.190527528524399,-6.68258435325697E-05,0,0,0,0,0,38
3,5369,217.224964,-0.188808768987656,-7.13957706466317E-05,0,0,0,0,0,38
3,5370,217.268964,-0.18642595410347,-6.94508489686996E-05,0,0,0,0,0,38
3,5371,217.312964,-0.184297055006027,-6.8367640778888E-05,0,0,0,0,0,38
3,5372,217.356964,-0.182265803217888,-7.21688193152659E-05,0,0,0,0,0,38
3,5373,217.400964,-0.179726734757423,-6.80516241118312E-05,0,0,0,0,0,38
3,5374,217.444964,-0.177734538912773,-6.8382483732421E-05,0,0,0,0,0,38
3,5375,217.488964,-0.175586104393005,-7.12528053554706E-05,0,0,0,0,0,38
3,5376,217.532964,-0.172851726412773,-6.53031893307343E-05,0,0,0,0,0,38
3,5377,217.576964,-0.170800939202309,-6.79024087730795E-05,0,0,0,0,0,38
3,5378,217.620964,-0.168398603796959,-6.70340450596996E-05,0,0,0,0,0,38
3,5379,217.664964,-0.166406407952309,-6.67422500555404E-05,0,0,0,0,0,38
3,5380,217.708964,-0.164550945162773,-7.09949890733697E-05,0,0,0,0,0,38
3,5381,217.752964,-0.162519693374634,-6.88738946337253E-05,0,0,0,0,0,38
3,5382,217.796964,-0.160156399011612,-6.67164713377133E-05,0,0,0,0,0,38
3,5383,217.840964,-0.157812654972076,-6.56883421470411E-05,0,0,0,0,0,38
3,5384,217.884964,-0.155351713299751,-6.50852161925286E-05,0,0,0,0,0,38
3,5385,217.928964,-0.15351577103138,-6.86449857312255E-05,0,0,0,0,0,38
3,5386,217.972964,-0.151406392455101,-6.59961588098668E-05,0,0,0,0,0,38
3,5387,218.016964,-0.148574367165565,-6.6196545958519E-05,0,0,0,0,0,38
3,5388,218.060964,-0.146445453166962,-6.39297504676506E-05,0,0,0,0,0,38
3,5389,218.104964,-0.144355610013008,-6.35422475170344E-05,0,0,0,0,0,38
3,5390,218.148964,-0.142129048705101,-6.26777909928933E-05,0,0,0,0,0,38
3,5391,218.192964,-0.14017590880394,-6.61543599562719E-05,0,0,0,0,0,38
3,5392,218.236964,-0.137343883514404,-6.24688109382987E-05,0,0,0,0,0,38
3,5393,218.280964,-0.135410279035568,-6.22328734607436E-05,0,0,0,0,0,38
3,5394,218.324964,-0.133183717727661,-6.25805259915069E-05,0,0,0,0,0,38
3,5395,218.368964,-0.130839973688126,-6.01285719312727E-05,0,0,0,0,0,38
3,5396,218.412964,-0.128593876957893,-6.20473219896667E-05,0,0,0,0,0,38
3,5397,218.456964,-0.126699343323708,-6.07348229095805E-05,0,0,0,0,0,38
3,5398,218.500964,-0.124296993017197,-6.26453693257645E-05,0,0,0,0,0,38
3,5399,218.544964,-0.121816523373127,-5.72535718674771E-05,0,0,0,0,0,38
3,5400,218.588964,-0.120000116527081,-6.20164646534249E-05,0,0,0,0,0,38
3,5401,218.632964,-0.117929801344872,-6.02625586907379E-05,0,0,0,0,0,38
3,5402,218.676964,-0.115800894796848,-6.1028575146338E-05,0,0,0,0,0,38
3,5403,218.720964,-0.113339953124523,-6.17883415543474E-05,0,0,0,0,0,38
3,5404,218.764964,-0.111406356096268,-5.83602122787852E-05,0,0,0,0,0,38
3,5405,218.808964,-0.109101668000221,-5.83020082558505E-05,0,0,0,0,0,38
3,5406,218.852964,-0.106640726327896,-6.06664652877953E-05,0,0,0,0,0,38
3,5407,218.896964,-0.104629002511501,-5.76695856580045E-05,0,0,0,0,0,38
3,5408,218.940964,-0.102324314415455,-6.0787166148657E-05,0,0,0,0,0,38
3,5409,218.984964,-0.099668063223362,-5.3005129302619E-05,0,0,0,0,0,38
3,5410,219.028964,-0.0978125929832459,-5.70590382267255E-05,0,0,0,0,0,38
3,5411,219.072964,-0.0958985313773155,-5.80246633035131E-05,0,0,0,0,0,38
3,5412,219.116964,-0.0932813361287117,-5.50082550034858E-05,0,0,0,0,0,38
3,5413,219.160964,-0.0913477465510368,-5.93469303566962E-05,0,0,0,0,0,38
3,5414,219.204964,-0.0892969593405724,-5.44176291441545E-05,0,0,0,0,0,38
3,5415,219.248964,-0.086660236120224,-5.60148982913233E-05,0,0,0,0,0,38
3,5416,219.292964,-0.0846680477261543,-5.26355979673099E-05,0,0,0,0,0,38
3,5417,219.336964,-0.0825196132063866,-5.43090354767628E-05,0,0,0,0,0,38
3,5418,219.380964,-0.0800977349281311,-5.41203626198694E-05,0,0,0,0,0,38
3,5419,219.424964,-0.077519603073597,-4.9566453526495E-05,0,0,0,0,0,38
3,5420,219.468964,-0.075566478073597,-5.0126611313317E-05,0,0,0,0,0,38
3,5421,219.512964,-0.0738477259874344,-5.33047386852559E-05,0,0,0,0,0,38
3,5422,219.556964,-0.071211002767086,-5.08621596964076E-05,0,0,0,0,0,38
3,5423,219.600964,-0.0690625682473183,-5.14000494149514E-05,0,0,0,0,0,38
3,5424,219.644964,-0.0668945983052254,-4.69418409920763E-05,0,0,0,0,0,38
3,5425,219.688964,-0.0647070929408073,-4.78547335660551E-05,0,0,0,0,0,38
3,5426,219.732964,-0.0626172497868538,-4.85566852148622E-05,0,0,0,0,0,38
3,5427,219.776964,-0.0602539628744125,-4.61133240605704E-05,0,0,0,0,0,38
3,5428,219.820964,-0.0580273978412151,-4.49082472187001E-05,0,0,0,0,0,38
3,5429,219.864964,-0.0557422414422035,-4.56863708677702E-05,0,0,0,0,0,38
3,5430,219.908964,-0.0535547398030758,-4.24617610406131E-05,0,0,0,0,0,38
3,5431,219.952964,-0.0508984848856926,-4.34887151641306E-05,0,0,0,0,0,38
3,5432,219.996964,-0.0493945777416229,-4.12266017519869E-05,0,0,0,0,0,38
3,5433,220.040964,-0.0467969179153442,-4.21691802330315E-05,0,0,0,0,0,38
3,5434,220.084964,-0.0441601984202862,-3.81562858819962E-05,0,0,0,0,0,38
3,5435,220.128964,-0.0426367595791817,-4.17340233980212E-05,0,0,0,0,0,38
3,5436,220.172964,-0.0404297262430191,-4.22754310420714E-05,0,0,0,0,0,38
3,5437,220.216964,-0.0377539433538914,-3.5632067010738E-05,0,0,0,0,0,38
3,5438,220.260964,-0.0359180048108101,-3.79043340217322E-05,0,0,0,0,0,38
3,5439,220.304964,-0.0339648760855198,-3.83668339054566E-05,0,0,0,0,0,38
3,5440,220.348964,-0.031503938138485,-3.4721517295111E-05,0,0,0,0,0,38
3,5441,220.392964,-0.0292773712426424,-3.47496425092686E-05,0,0,0,0,0,38
3,5442,220.436964,-0.027050806209445,-3.36590164806694E-05,0,0,0,0,0,38
3,5443,220.480964,-0.0244726799428463,-3.08316703012679E-05,0,0,0,0,0,38
3,5444,220.524964,-0.0227539278566837,-3.14429998979904E-05,0,0,0,0,0,38
3,5445,220.568964,-0.0201757997274399,-2.74527610599762E-05,0,0,0,0,0,38
3,5446,220.612964,-0.0182617362588644,-2.98715131066274E-05,0,0,0,0,0,38
3,5447,220.656964,-0.0157812647521496,-2.50883058470208E-05,0,0,0,0,0,38
3,5448,220.700964,-0.0138281378895044,-2.45195551542565E-05,0,0,0,0,0,38
3,5449,220.744964,-0.0112500106915832,-2.216916254838E-05,0,0,0,0,0,38
3,5450,220.788964,-0.00927735306322575,-2.1203535652603E-05,0,0,0,0,0,38
3,5451,220.832964,-0.00722656957805157,-2.02070514205843E-05,0,0,0,0,0,38
3,5452,220.876964,-0.00458984822034836,-1.80605638888665E-05,0,0,0,0,0,38
3,5453,220.920964,-0.00257812743075192,-1.82738458534004E-05,0,0,0,0,0,38
3,5454,220.964964,-0.000546875526197255,-1.27000121210585E-05,0,0,0,0,0,38
3,5455,221.008964,0.00212890817783773,-1.3606653737952E-05,0,0,0,0,0,38
3,5456,221.052964,0.00398437865078449,-1.38242321554571E-05,0,0,0,0,0,38
3,5457,221.096964,0.00640625599771738,-1.07593850771082E-05,0,0,0,0,0,38
3,5458,221.140964,0.00867188349366188,-8.71211796038551E-06,0,0,0,0,0,38
3,5460,221.228964,0.013085950165987,-5.5932082432264E-06,0,0,0,0,0,38
