Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5146,1070.325047,-0.678346395492554,-0.00133784534409642,0,0,0,0,0,38
3,5147,1070.545047,-0.675922036170959,-0.00132874643895775,0,0,0,0,0,38
3,5148,1070.765047,-0.674370467662811,-0.00133920623920858,0,0,0,0,0,38
3,5149,1070.985047,-0.671693980693817,-0.00133146834559739,0,0,0,0,0,38
3,5150,1071.205047,-0.670394539833069,-0.00134091719519347,0,0,0,0,0,38
3,5151,1071.425047,-0.666593194007874,-0.00130980985704809,0,0,0,0,0,38
3,5152,1071.645047,-0.665487706661224,-0.00132470251992345,0,0,0,0,0,38
3,5153,1071.865047,-0.665060997009277,-0.00135250471066684,0,0,0,0,0,38
3,5154,1072.085047,-0.662035405635834,-0.00133722322061658,0,0,0,0,0,38
3,5155,1072.305047,-0.65860253572464,-0.00131540920119733,0,0,0,0,0,38
3,5156,1072.525047,-0.656740665435791,-0.00132268050219864,0,0,0,0,0,38
3,5157,1072.745047,-0.653870224952698,-0.00131027644965798,0,0,0,0,0,38
3,5158,1072.965047,-0.65131014585495,-0.00129721139091998,0,0,0,0,0,38
3,5159,1073.185047,-0.650165855884552,-0.00131078192498535,0,0,0,0,0,38
3,5160,1073.405047,-0.648439705371857,-0.00132089178077877,0,0,0,0,0,38
3,5161,1073.625047,-0.646442055702209,-0.00131991971284151,0,0,0,0,0,38
3,5162,1073.845047,-0.643552243709564,-0.00130918773356825,0,0,0,0,0,38
3,5163,1074.065047,-0.642233431339264,-0.0013187532313168,0,0,0,0,0,38
3,5164,1074.285047,-0.639362990856171,-0.00131245399825275,0,0,0,0,0,38
3,5165,1074.505047,-0.63399064540863,-0.00125836604274809,0,0,0,0,0,38
3,5166,1074.725047,-0.63317608833313,-0.00127699156291783,0,0,0,0,0,38
3,5167,1074.945047,-0.633699715137482,-0.00131968641653657,0,0,0,0,0,38
3,5168,1075.165047,-0.629956543445587,-0.00129048444796354,0,0,0,0,0,38
3,5169,1075.385047,-0.629782021045685,-0.00131863658316433,0,0,0,0,0,38
3,5170,1075.605047,-0.62588369846344,-0.00129040668252856,0,0,0,0,0,38
3,5171,1075.825047,-0.623129606246948,-0.00128177436999977,0,0,0,0,0,38
3,5172,1076.045047,-0.620472550392151,-0.0012759028468281,0,0,0,0,0,38
3,5173,1076.265047,-0.618688225746155,-0.00128014117944986,0,0,0,0,0,38
3,5174,1076.485047,-0.616651773452759,-0.00127983011770993,0,0,0,0,0,38
3,5175,1076.705047,-0.615488111972809,-0.00128951226361096,0,0,0,0,0,38
3,5176,1076.925047,-0.611938893795013,-0.00126260437536985,0,0,0,0,0,38
3,5177,1077.145047,-0.611434638500214,-0.00128908455371857,0,0,0,0,0,38
3,5178,1077.365047,-0.607381105422974,-0.00126276002265513,0,0,0,0,0,38
3,5179,1077.585047,-0.606314420700073,-0.00127753592096269,0,0,0,0,0,38
3,5180,1077.805047,-0.603870689868927,-0.00126839813310653,0,0,0,0,0,38
3,5181,1078.025047,-0.601717829704285,-0.00126641511451453,0,0,0,0,0,38
3,5182,1078.245047,-0.601388156414032,-0.00128970667719841,0,0,0,0,0,38
3,5183,1078.465047,-0.597276449203491,-0.00125910481438041,0,0,0,0,0,38
3,5184,1078.685047,-0.595957636833191,-0.00127368641551584,0,0,0,0,0,38
3,5185,1078.905047,-0.595123648643494,-0.001289356732741,0,0,0,0,0,38
3,5186,1079.125047,-0.587773084640503,-0.00121131620835513,0,0,0,0,0,38
3,5187,1079.345047,-0.590100407600403,-0.00127613614313304,0,0,0,0,0,38
3,5188,1079.565047,-0.587249398231506,-0.00126307108439505,0,0,0,0,0,38
3,5189,1079.785047,-0.585581481456757,-0.00127038126811385,0,0,0,0,0,38
3,5190,1080.005047,-0.581353425979614,-0.00123740744311363,0,0,0,0,0,38
3,5191,1080.225047,-0.579957008361816,-0.00124160700943321,0,0,0,0,0,38
3,5192,1080.445047,-0.578230857849121,-0.00125047261826694,0,0,0,0,0,38
3,5193,1080.665047,-0.576950788497925,-0.00126295443624258,0,0,0,0,0,38
3,5194,1080.885047,-0.573673069477081,-0.00124946155119687,0,0,0,0,0,38
3,5195,1081.105047,-0.570822060108185,-0.00123215815983713,0,0,0,0,0,38
3,5196,1081.325047,-0.568688631057739,-0.00123219704255462,0,0,0,0,0,38
3,5197,1081.545047,-0.567951679229736,-0.00124996702652425,0,0,0,0,0,38
3,5198,1081.765047,-0.566089749336243,-0.00125700514763594,0,0,0,0,0,38
3,5199,1081.985047,-0.561279892921448,-0.0012138825841248,0,0,0,0,0,38
3,5200,1082.205047,-0.5597864985466,-0.00122033734805882,0,0,0,0,0,38
3,5201,1082.425047,-0.558545231819153,-0.0012355410726741,0,0,0,0,0,38
3,5202,1082.645047,-0.555461466312408,-0.00122014293447137,0,0,0,0,0,38
3,5203,1082.865047,-0.55476325750351,-0.00124106253497303,0,0,0,0,0,38
3,5204,1083.085047,-0.549681842327118,-0.00119078531861305,0,0,0,0,0,38
3,5205,1083.305047,-0.548809051513672,-0.00121411588042974,0,0,0,0,0,38
3,5206,1083.525047,-0.548576354980469,-0.00123981828801334,0,0,0,0,0,38
3,5207,1083.745047,-0.543107032775879,-0.00118790788110346,0,0,0,0,0,38
3,5208,1083.965047,-0.54256397485733,-0.00121100514661521,0,0,0,0,0,38
3,5209,1084.185047,-0.550127923488617,-0.00136497977655381,0,0,0,0,0,38
3,5210,1084.405047,-0.527339100837708,-0.00104805477894843,0,0,0,0,0,38
3,5211,1084.625047,-0.527358531951904,-0.00107707479037344,0,0,0,0,0,38
3,5212,1084.845047,-0.523188650608063,-0.00105008925311267,0,0,0,0,0,38
3,5213,1085.065047,-0.543533682823181,-0.00138444185722619,0,0,0,0,0,38
3,5214,1085.285047,-0.533351480960846,-0.00126748264301568,0,0,0,0,0,38
3,5215,1085.505047,-0.53769588470459,-0.0013607902219519,0,0,0,0,0,38
3,5216,1085.725047,-0.514441609382629,-0.00103637285064906,0,0,0,0,0,38
3,5217,1085.945047,-0.532633900642395,-0.00134481745772064,0,0,0,0,0,38
3,5218,1086.165047,-0.512734889984131,-0.00107222376391292,0,0,0,0,0,38
3,5219,1086.385047,-0.510698437690735,-0.00107483402825892,0,0,0,0,0,38
3,5220,1086.605047,-0.527300357818604,-0.00136122200638056,0,0,0,0,0,38
3,5221,1086.825047,-0.503813326358795,-0.0010318331187591,0,0,0,0,0,38
3,5222,1087.045047,-0.515178620815277,-0.00123252638150007,0,0,0,0,0,38
3,5223,1087.265047,-0.501873850822449,-0.00106220680754632,0,0,0,0,0,38
3,5224,1087.485047,-0.505849778652191,-0.00115758390165865,0,0,0,0,0,38
3,5225,1087.705047,-0.506082534790039,-0.00119246239773929,0,0,0,0,0,38
3,5226,1087.925047,-0.494911164045334,-0.00105220545083284,0,0,0,0,0,38
3,5227,1088.145047,-0.506276488304138,-0.0012567926896736,0,0,0,0,0,38
3,5228,1088.365047,-0.511978507041931,-0.00137758371420205,0,0,0,0,0,38
3,5229,1088.585047,-0.487269639968872,-0.00103188748471439,0,0,0,0,0,38
3,5230,1088.805047,-0.49429053068161,-0.00116609537508339,0,0,0,0,0,38
3,5231,1089.025047,-0.492525607347488,-0.00117238564416766,0,0,0,0,0,38
3,5232,1089.245047,-0.497393667697906,-0.00128185644280165,0,0,0,0,0,38
3,5233,1089.465047,-0.493689298629761,-0.00124920706730336,0,0,0,0,0,38
3,5234,1089.685047,-0.473770916461945,-0.000980429467745125,0,0,0,0,0,38
3,5235,1089.905047,-0.471094459295273,-0.00097234983695671,0,0,0,0,0,38
3,5236,1090.125047,-0.478910505771637,-0.00112428865395486,0,0,0,0,0,38
3,5237,1090.345047,-0.490120649337769,-0.00132424279581755,0,0,0,0,0,38
3,5238,1090.565047,-0.489829748868942,-0.00135401752777398,0,0,0,0,0,38
3,5239,1090.785047,-0.481296062469482,-0.0012543419143185,0,0,0,0,0,38
3,5240,1091.005047,-0.460291594266891,-0.000965172599535435,0,0,0,0,0,38
3,5241,1091.225047,-0.475341886281967,-0.00122527137864381,0,0,0,0,0,38
3,5242,1091.445047,-0.459767937660217,-0.00101452216040343,0,0,0,0,0,38
3,5243,1091.665047,-0.466982752084732,-0.00116040813736618,0,0,0,0,0,38
3,5244,1091.885047,-0.453852534294128,-0.00099543749820441,0,0,0,0,0,38
3,5245,1092.105047,-0.450729995965958,-0.000974734430201352,0,0,0,0,0,38
3,5246,1092.325047,-0.447394102811813,-0.0009567272500135,0,0,0,0,0,38
3,5247,1092.545047,-0.448635369539261,-0.00100677320733666,0,0,0,0,0,38
3,5248,1092.765047,-0.467991292476654,-0.00133081316016614,0,0,0,0,0,38
3,5249,1092.985047,-0.466439723968506,-0.00134309032000601,0,0,0,0,0,38
3,5250,1093.205047,-0.461707413196564,-0.0012991790426895,0,0,0,0,0,38
3,5251,1093.425047,-0.441575676202774,-0.0010265891905874,0,0,0,0,0,38
3,5252,1093.645047,-0.459224879741669,-0.00132379157003015,0,0,0,0,0,38
3,5253,1093.865047,-0.444387912750244,-0.00112872337922454,0,0,0,0,0,38
3,5254,1094.085047,-0.452591896057129,-0.00128796778153628,0,0,0,0,0,38
3,5255,1094.305047,-0.432731688022614,-0.00101267825812101,0,0,0,0,0,38
3,5256,1094.525047,-0.444038808345795,-0.00121493928600103,0,0,0,0,0,38
3,5257,1094.745047,-0.425245344638824,-0.000963920028880239,0,0,0,0,0,38
3,5258,1094.965047,-0.444407314062119,-0.00129051576368511,0,0,0,0,0,38
3,5259,1095.185047,-0.442409664392471,-0.00129815202672035,0,0,0,0,0,38
3,5260,1095.405047,-0.433294147253037,-0.00118687620852143,0,0,0,0,0,38
3,5261,1095.625047,-0.411804795265198,-0.000888148962985724,0,0,0,0,0,38
3,5262,1095.845047,-0.436862766742706,-0.00130194483790547,0,0,0,0,0,38
3,5263,1096.065047,-0.412386655807495,-0.000959283031988889,0,0,0,0,0,38
3,5264,1096.285047,-0.412541806697845,-0.000992881716229022,0,0,0,0,0,38
3,5265,1096.505047,-0.405753642320633,-0.000920557242352515,0,0,0,0,0,38
3,5266,1096.725047,-0.430559486150742,-0.00133612309582531,0,0,0,0,0,38
3,5267,1096.945047,-0.399702489376068,-0.000894614320714027,0,0,0,0,0,38
3,5268,1097.165047,-0.427301168441772,-0.00135029084049165,0,0,0,0,0,38
3,5269,1097.385047,-0.40402752161026,-0.00102141930256039,0,0,0,0,0,38
3,5270,1097.605047,-0.394078016281128,-0.000900243234355003,0,0,0,0,0,38
3,5271,1097.825047,-0.3947374522686,-0.000946897023823112,0,0,0,0,0,38
3,5272,1098.045047,-0.4111647605896,-0.0012340551475063,0,0,0,0,0,38
3,5273,1098.265047,-0.3952417075634,-0.00102371838875115,0,0,0,0,0,38
3,5274,1098.485047,-0.414655834436417,-0.00135799706913531,0,0,0,0,0,38
3,5275,1098.705047,-0.383604884147644,-0.000914200849365443,0,0,0,0,0,38
3,5276,1098.925047,-0.379570782184601,-0.000882967375218868,0,0,0,0,0,38
3,5277,1099.145047,-0.400070995092392,-0.00123444804921746,0,0,0,0,0,38
3,5278,1099.365047,-0.402301400899887,-0.00130402995273471,0,0,0,0,0,38
3,5279,1099.585047,-0.379435032606125,-0.000979659263975918,0,0,0,0,0,38
3,5280,1099.805047,-0.373364478349686,-0.000921206898055971,0,0,0,0,0,38
3,5281,1100.025047,-0.371890485286713,-0.000934709387365729,0,0,0,0,0,38
3,5282,1100.245047,-0.394368946552277,-0.00130957725923508,0,0,0,0,0,38
3,5283,1100.465047,-0.395649015903473,-0.00136617408134043,0,0,0,0,0,38
3,5284,1100.685047,-0.358120232820511,-0.000816485844552517,0,0,0,0,0,38
3,5285,1100.905047,-0.387638986110687,-0.0013064534869045,0,0,0,0,0,38
3,5286,1101.125047,-0.387871712446213,-0.00134388776496053,0,0,0,0,0,38
3,5287,1101.345047,-0.358779639005661,-0.000923894927836955,0,0,0,0,0,38
3,5288,1101.565047,-0.360796689987183,-0.000988268060609698,0,0,0,0,0,38
3,5289,1101.785047,-0.382092088460922,-0.00135355070233345,0,0,0,0,0,38
3,5290,1102.005047,-0.366440564393997,-0.00114202743861824,0,0,0,0,0,38
3,5291,1102.225047,-0.363958030939102,-0.00113968946970999,0,0,0,0,0,38
3,5292,1102.445047,-0.346793711185455,-0.000901402498129755,0,0,0,0,0,38
3,5293,1102.665047,-0.365141123533249,-0.00122106226626784,0,0,0,0,0,38
3,5294,1102.885047,-0.334381103515625,-0.000776768138166517,0,0,0,0,0,38
3,5295,1103.105047,-0.369989782571793,-0.00136537267826498,0,0,0,0,0,38
3,5296,1103.325047,-0.346599757671356,-0.00103252555709332,0,0,0,0,0,38
3,5297,1103.545047,-0.345280915498734,-0.00104102143086493,0,0,0,0,0,38
3,5298,1103.765047,-0.32807782292366,-0.000804103736300021,0,0,0,0,0,38
3,5299,1103.985047,-0.344757258892059,-0.00109789450652897,0,0,0,0,0,38
3,5300,1104.205047,-0.325711667537689,-0.000832435209304094,0,0,0,0,0,38
3,5301,1104.425047,-0.341731697320938,-0.00111258344259113,0,0,0,0,0,38
3,5302,1104.645047,-0.331937372684479,-0.000995931448414922,0,0,0,0,0,38
3,5303,1104.865047,-0.337736368179321,-0.00111844192724675,0,0,0,0,0,38
3,5304,1105.085047,-0.342643231153488,-0.00122569152154028,0,0,0,0,0,38
3,5305,1105.305047,-0.332596778869629,-0.00110205681994557,0,0,0,0,0,38
3,5306,1105.525047,-0.318904101848602,-0.000920129357837141,0,0,0,0,0,38
3,5307,1105.745047,-0.32194909453392,-0.00100093800574541,0,0,0,0,0,38
3,5308,1105.965047,-0.336398154497147,-0.00125729839783162,0,0,0,0,0,38
3,5309,1106.185047,-0.336727857589722,-0.001294503104873,0,0,0,0,0,38
3,5310,1106.405047,-0.333062261343002,-0.00126500462647527,0,0,0,0,0,38
3,5311,1106.625047,-0.311514735221863,-0.00096500146901235,0,0,0,0,0,38
3,5312,1106.845047,-0.319815665483475,-0.00112178735435009,0,0,0,0,0,38
3,5313,1107.065047,-0.327612340450287,-0.00127856153994799,0,0,0,0,0,38
3,5314,1107.285047,-0.320901781320572,-0.00120551360305399,0,0,0,0,0,38
3,5315,1107.505047,-0.316150069236755,-0.00116444216109812,0,0,0,0,0,38
3,5316,1107.725047,-0.290374487638474,-0.00079582171747461,0,0,0,0,0,38
3,5317,1107.945047,-0.289385348558426,-0.000807818782050163,0,0,0,0,0,38
3,5318,1108.165047,-0.312290519475937,-0.00119834032375366,0,0,0,0,0,38
3,5319,1108.385047,-0.304513245820999,-0.00110442587174475,0,0,0,0,0,38
3,5320,1108.605047,-0.290646016597748,-0.00092398829292506,0,0,0,0,0,38
3,5321,1108.825047,-0.310738921165466,-0.00126849021762609,0,0,0,0,0,38
3,5322,1109.045047,-0.285060346126556,-0.000895680161193013,0,0,0,0,0,38
3,5323,1109.265047,-0.275556921958923,-0.000782957242336124,0,0,0,0,0,38
3,5324,1109.485047,-0.272570133209229,-0.000769124133512378,0,0,0,0,0,38
3,5325,1109.705047,-0.275925427675247,-0.000848664611112326,0,0,0,0,0,38
3,5326,1109.925047,-0.296057134866714,-0.0011919877724722,0,0,0,0,0,38
3,5327,1110.145047,-0.267488718032837,-0.000778790970798582,0,0,0,0,0,38
3,5328,1110.365047,-0.264521330595016,-0.000768385012634099,0,0,0,0,0,38
3,5329,1110.585047,-0.286107659339905,-0.00113462458830327,0,0,0,0,0,38
3,5330,1110.805047,-0.287814378738403,-0.00119502597954124,0,0,0,0,0,38
3,5331,1111.025047,-0.279998302459717,-0.0011015550699085,0,0,0,0,0,38
3,5332,1111.245047,-0.280638337135315,-0.00114100042264909,0,0,0,0,0,38
3,5333,1111.465047,-0.281181395053864,-0.00118020467925817,0,0,0,0,0,38
3,5334,1111.685047,-0.260642379522324,-0.000890510273166001,0,0,0,0,0,38
3,5335,1111.905047,-0.274296253919601,-0.00113669026177377,0,0,0,0,0,38
3,5336,1112.125047,-0.276138752698898,-0.00119264516979456,0,0,0,0,0,38
3,5337,1112.345047,-0.257946521043777,-0.000941649312153459,0,0,0,0,0,38
3,5338,1112.565047,-0.251972943544388,-0.000878688297234476,0,0,0,0,0,38
3,5339,1112.785047,-0.263357639312744,-0.00108407693915069,0,0,0,0,0,38
3,5340,1113.005047,-0.25263237953186,-0.000950370857026428,0,0,0,0,0,38
3,5341,1113.225047,-0.251294136047363,-0.000957065669354051,0,0,0,0,0,38
3,5342,1113.445047,-0.254455476999283,-0.00103885075077415,0,0,0,0,0,38
3,5343,1113.665047,-0.251643240451813,-0.0010277678957209,0,0,0,0,0,38
3,5344,1113.885047,-0.232636421918869,-0.000758943730033934,0,0,0,0,0,38
3,5345,1114.105047,-0.245766639709473,-0.000996281625702977,0,0,0,0,0,38
3,5346,1114.325047,-0.249781340360641,-0.00108755857218057,0,0,0,0,0,38
3,5347,1114.545047,-0.247570350766182,-0.00108480826020241,0,0,0,0,0,38
3,5348,1114.765047,-0.224141523241997,-0.000748284917790443,0,0,0,0,0,38
3,5349,1114.985047,-0.240083992481232,-0.00102484645321965,0,0,0,0,0,38
3,5350,1115.205047,-0.231783047318459,-0.000924034975469112,0,0,0,0,0,38
3,5351,1115.425047,-0.237640246748924,-0.00105079333297908,0,0,0,0,0,38
3,5352,1115.645047,-0.235836550593376,-0.001048264792189,0,0,0,0,0,38
3,5353,1115.865047,-0.222725719213486,-0.000875595666002482,0,0,0,0,0,38
3,5354,1116.085047,-0.216092720627785,-0.000807176867965609,0,0,0,0,0,38
3,5355,1116.305047,-0.209362760186195,-0.000727986451238394,0,0,0,0,0,38
3,5356,1116.525047,-0.222589954733849,-0.000965686107520014,0,0,0,0,0,38
3,5357,1116.745047,-0.221154749393463,-0.000972128065768629,0,0,0,0,0,38
3,5358,1116.965047,-0.213028356432915,-0.000872168515343219,0,0,0,0,0,38
3,5359,1117.185047,-0.209188207983971,-0.000842386041767895,0,0,0,0,0,38
3,5360,1117.405047,-0.199762374162674,-0.000724975543562323,0,0,0,0,0,38
3,5361,1117.625047,-0.196348905563354,-0.000700993172358721,0,0,0,0,0,38
3,5362,1117.845047,-0.200479969382286,-0.000798093562480062,0,0,0,0,0,38
3,5363,1118.065047,-0.200305417180061,-0.000819092208985239,0,0,0,0,0,38
3,5364,1118.285047,-0.192528143525124,-0.000730367202777416,0,0,0,0,0,38
3,5365,1118.505047,-0.206957817077637,-0.000983152538537979,0,0,0,0,0,38
3,5366,1118.725047,-0.197241052985191,-0.000860159809235483,0,0,0,0,0,38
3,5367,1118.945047,-0.198559895157814,-0.000911232724320143,0,0,0,0,0,38
3,5368,1119.165047,-0.199471458792686,-0.000958302756771445,0,0,0,0,0,38
3,5369,1119.385047,-0.181046470999718,-0.000694204994942993,0,0,0,0,0,38
3,5370,1119.605047,-0.179242759943008,-0.000699456606525928,0,0,0,0,0,38
3,5371,1119.825047,-0.185972735285759,-0.000834364676848054,0,0,0,0,0,38
3,5372,1120.045047,-0.175421997904778,-0.00069656630512327,0,0,0,0,0,38
3,5373,1120.265047,-0.180619791150093,-0.000806589494459331,0,0,0,0,0,38
3,5374,1120.485047,-0.169622987508774,-0.000662333564832807,0,0,0,0,0,38
3,5375,1120.705047,-0.165142804384232,-0.000623926753178239,0,0,0,0,0,38
3,5376,1120.925047,-0.176605075597763,-0.000832069548778236,0,0,0,0,0,38
3,5377,1121.145047,-0.160778999328613,-0.000613925338257104,0,0,0,0,0,38
3,5378,1121.365047,-0.168672636151314,-0.000764222582802176,0,0,0,0,0,38
3,5379,1121.585047,-0.160003200173378,-0.000661349331494421,0,0,0,0,0,38
3,5380,1121.805047,-0.163668811321259,-0.000746736652217805,0,0,0,0,0,38
3,5381,1122.025047,-0.168207168579102,-0.000845264701638371,0,0,0,0,0,38
3,5382,1122.245047,-0.154533892869949,-0.000660547986626625,0,0,0,0,0,38
3,5383,1122.465047,-0.17121334373951,-0.000944360683206469,0,0,0,0,0,38
3,5384,1122.685047,-0.1536805331707,-0.000702459772583097,0,0,0,0,0,38
3,5385,1122.905047,-0.160410493612289,-0.000834808161016554,0,0,0,0,0,38
3,5386,1123.125047,-0.155872136354446,-0.000798140245024115,0,0,0,0,0,38
3,5387,1123.345047,-0.143071621656418,-0.000625366112217307,0,0,0,0,0,38
3,5388,1123.565047,-0.152012586593628,-0.000791534897871315,0,0,0,0,0,38
3,5389,1123.785047,-0.13469310104847,-0.000548299634829164,0,0,0,0,0,38
3,5390,1124.005047,-0.162854224443436,-0.00102043908555061,0,0,0,0,0,38
3,5391,1124.225047,-0.144720166921616,-0.000763712974730879,0,0,0,0,0,38
3,5392,1124.445047,-0.128525584936142,-0.00053618592210114,0,0,0,0,0,38
3,5393,1124.665047,-0.122299879789352,-0.000475294451462105,0,0,0,0,0,38
3,5394,1124.885047,-0.126101240515709,-0.000557931489311159,0,0,0,0,0,38
3,5395,1125.105047,-0.133160918951035,-0.000694753485731781,0,0,0,0,0,38
3,5396,1125.325047,-0.134247019886971,-0.00073851301567629,0,0,0,0,0,38
3,5397,1125.545047,-0.12701278924942,-0.000654872390441597,0,0,0,0,0,38
3,5398,1125.765047,-0.126062452793121,-0.000666787673253566,0,0,0,0,0,38
3,5399,1125.985047,-0.134712502360344,-0.000830704113468528,0,0,0,0,0,38
3,5400,1126.205047,-0.132695451378822,-0.000830606848467141,0,0,0,0,0,38
3,5401,1126.425047,-0.131667524576187,-0.00084110233001411,0,0,0,0,0,38
3,5402,1126.645047,-0.129747450351715,-0.000836208579130471,0,0,0,0,0,38
3,5403,1126.865047,-0.128506183624268,-0.00084585597505793,0,0,0,0,0,38
3,5404,1127.085047,-0.121000431478024,-0.000759881280828267,0,0,0,0,0,38
3,5405,1127.305047,-0.122396849095821,-0.000806496129371226,0,0,0,0,0,38
3,5406,1127.525047,-0.119235515594482,-0.000784435484092683,0,0,0,0,0,38
3,5407,1127.745047,-0.12736189365387,-0.000939937657676637,0,0,0,0,0,38
3,5408,1127.965047,-0.0937314629554749,-0.000442718912381679,0,0,0,0,0,38
3,5409,1128.185047,-0.11611296236515,-0.000821807479951531,0,0,0,0,0,38
3,5410,1128.405047,-0.0812218710780144,-0.000306779955280945,0,0,0,0,0,38
3,5411,1128.625047,-0.101916030049324,-0.000660446879919618,0,0,0,0,0,38
3,5412,1128.845047,-0.098851665854454,-0.000639101956039667,0,0,0,0,0,38
3,5413,1129.065047,-0.09441027790308,-0.000595995981711894,0,0,0,0,0,38
3,5414,1129.285047,-0.0970673486590385,-0.00066843320382759,0,0,0,0,0,38
3,5415,1129.505047,-0.100170508027077,-0.00074118166230619,0,0,0,0,0,38
3,5416,1129.725047,-0.073599748313427,-0.000356191798346117,0,0,0,0,0,38
3,5417,1129.945047,-0.0757331624627113,-0.000414636393543333,0,0,0,0,0,38
3,5418,1130.165047,-0.0889603644609451,-0.000654358882457018,0,0,0,0,0,38
3,5419,1130.385047,-0.0738324820995331,-0.000441672484157607,0,0,0,0,0,38
3,5420,1130.605047,-0.0735221654176712,-0.00046414160169661,0,0,0,0,0,38
3,5421,1130.825047,-0.0828122347593308,-0.000640494632534683,0,0,0,0,0,38
3,5422,1131.045047,-0.0641351267695427,-0.000374634662875906,0,0,0,0,0,38
3,5423,1131.265047,-0.0770132169127464,-0.000602733576670289,0,0,0,0,0,38
3,5424,1131.485047,-0.0602173916995525,-0.000371697678929195,0,0,0,0,0,38
3,5425,1131.705047,-0.0587821826338768,-0.000372810231056064,0,0,0,0,0,38
3,5426,1131.925047,-0.0616138130426407,-0.000450997002189979,0,0,0,0,0,38
3,5427,1132.145047,-0.0707487240433693,-0.000619729340542108,0,0,0,0,0,38
3,5428,1132.365047,-0.0529831647872925,-0.000366033695172518,0,0,0,0,0,38
3,5429,1132.585047,-0.0500545613467693,-0.000352500093868002,0,0,0,0,0,38
3,5430,1132.805047,-0.0662879347801209,-0.000632924493402243,0,0,0,0,0,38
3,5431,1133.025047,-0.0464277490973473,-0.000355153140844777,0,0,0,0,0,38
3,5432,1133.245047,-0.0388444140553474,-0.000266964954789728,0,0,0,0,0,38
3,5433,1133.465047,-0.0401050709187984,-0.00031195767223835,0,0,0,0,0,38
3,5434,1133.685047,-0.0475332476198673,-0.0004550076846499,0,0,0,0,0,38
3,5435,1133.905047,-0.0317847393453121,-0.000241986737819389,0,0,0,0,0,38
3,5436,1134.125047,-0.036807969212532,-0.000349053501849994,0,0,0,0,0,38
3,5437,1134.345047,-0.0269360598176718,-0.00022105808602646,0,0,0,0,0,38
3,5438,1134.565047,-0.0402408353984356,-0.000459998671431094,0,0,0,0,0,38
3,5439,1134.785047,-0.0424324385821819,-0.000515934138093144,0,0,0,0,0,38
3,5440,1135.005047,-0.0384371280670166,-0.000485004100482911,0,0,0,0,0,38
3,5441,1135.225047,-0.0189648326486349,-0.000214184314245358,0,0,0,0,0,38
3,5442,1135.445047,-0.0300198197364807,-0.000413722242228687,0,0,0,0,0,38
3,5443,1135.665047,-0.0291082691401243,-0.000432204018579796,0,0,0,0,0,38
3,5444,1135.885047,-0.0173744652420282,-0.000281513872323558,0,0,0,0,0,38
3,5445,1136.105047,-0.0122542604804039,-0.000227593423915096,0,0,0,0,0,38
3,5446,1136.325047,-0.0153380203992128,-0.000301217136438936,0,0,0,0,0,38
3,5447,1136.545047,-0.018654515966773,-0.000385538587579504,0,0,0,0,0,38
3,5448,1136.765047,-0.00726981833577156,-0.000240072811720893,0,0,0,0,0,38
3,5449,1136.985047,-0.025520246475935,-0.000553045538254082,0,0,0,0,0,38
3,5450,1137.205047,-0.0016453507123515,-0.000212601051316597,0,0,0,0,0,38
3,5451,1137.425047,-0.0158228874206543,-0.000462624477222562,0,0,0,0,0,38
3,5452,1137.645047,-0.00977173633873463,-0.000397706753574312,0,0,0,0,0,38
3,5453,1137.865047,-0.0108190514147282,-0.00044390928815119,0,0,0,0,0,38
3,5454,1138.085047,-0.0102953938767314,-0.000471240986371413,0,0,0,0,0,38
3,5455,1138.305047,0.00960358418524265,-0.00019008525123354,0,0,0,0,0,38
3,5456,1138.525047,0.00898295361548662,-0.000229515135288239,0,0,0,0,0,38
3,5457,1138.745047,0.00427003763616085,-0.000337340461555868,0,0,0,0,0,38
3,5458,1138.965047,0.0137540539726615,-0.000221719397814013,0,0,0,0,0,38
3,5459,1139.185047,0.0156353414058685,-0.000221913913264871,0,0,0,0,0,38
3,5460,1139.405047,0.00871142745018005,-0.000364360981620848,0,0,0,0,0,38
3,5461,1139.625047,0.0220549926161766,-0.000188972684554756,0,0,0,0,0,38
3,5462,1139.845047,0.0107478722929955,-0.00039788571302779,0,0,0,0,0,38
3,5463,1140.065047,0.0218222551047802,-0.00025865575298667,0,0,0,0,0,38
3,5464,1140.285047,0.0210270714014769,-0.000300579180475324,0,0,0,0,0,38
3,5465,1140.505047,0.0192039683461189,-0.000364909472409636,0,0,0,0,0,38
3,5466,1140.725047,0.0269036702811718,-0.000279199273791164,0,0,0,0,0,38
3,5467,1140.945047,0.0225398596376181,-0.000381769088562578,0,0,0,0,0,38
3,5468,1141.165047,0.0229277536273003,-0.000405459693865851,0,0,0,0,0,38
3,5469,1141.385047,0.0331875570118427,-0.000276351725915447,0,0,0,0,0,38
3,5470,1141.605047,0.04030542075634,-0.000202805822482333,0,0,0,0,0,38
3,5471,1141.825047,0.0420315489172935,-0.000209321704460308,0,0,0,0,0,38
3,5472,1142.045047,0.0364264771342278,-0.000329295755364001,0,0,0,0,0,38
3,5473,1142.265047,0.0327220857143402,-0.000424143770942464,0,0,0,0,0,38
3,5474,1142.485047,0.0486257523298264,-0.000209002726478502,0,0,0,0,0,38
3,5475,1142.705047,0.0409842357039452,-0.000357708922820166,0,0,0,0,0,38
